sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
health::infected_viral_foot_and_mouth_disease/images-8-_jpg.rf.8ddf64948c864c5ff65f235711f3cb43.jpg,1,1,health_only,health_only,1.0,1.5120099e-13,1.0,1.1609074e-12
health::infected_viral_foot_and_mouth_disease/images-8-_jpg.rf.a0a911418cc242c2fb31be2b8475d5cf.jpg,1,1,health_only,health_only,1.0,7.3399375e-18,1.0,3.595749e-12
health::infected_viral_foot_and_mouth_disease/images-83-_jpeg.rf.48526490b86d61d3774e7e22aee60327.jpg,1,1,health_only,health_only,1.0,1.282056e-39,1.0,1.0015019e-27
health::infected_viral_foot_and_mouth_disease/images-83-_jpeg.rf.61d17bd9578f54e1df25d941d038bd91.jpg,1,1,health_only,health_only,1.0,3.4177834e-23,1.0,3.511271e-14
health::infected_viral_foot_and_mouth_disease/images-83-_jpeg.rf.7c632a56df0ba79cf93e15eceffa1880.jpg,1,1,health_only,health_only,1.0,6.1297105e-32,1.0,6.9124537e-19
health::infected_viral_foot_and_mouth_disease/images-83-_jpeg.rf.c011b121ac9590bf937f255772361251.jpg,1,1,health_only,health_only,1.0,2.456e-42,1.0,1.25223734e-26
health::infected_viral_foot_and_mouth_disease/images-83-_jpeg.rf.ea0754437bd081565a9a6b1e166a2c82.jpg,1,1,health_only,health_only,1.0,1.3939356e-21,1.0,1.4967049e-13
health::infected_viral_foot_and_mouth_disease/images-85-_jpeg.rf.6bbc950a2a56cac26945eb5d0fdf3be6.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/images-88-_jpeg.rf.f5c076ec83b4cb7c0ea774f95ac65118.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.58e-43
health::infected_viral_foot_and_mouth_disease/images-98-_jpeg.rf.7d50b8f0a63fc74a7608f3979d74b44f.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/lameness-and-foot-lesions-in-finisher-pigs_55910_jpg.rf.1c6afaa9a3a86eac8202fee4e20c63ad.jpg,1,1,health_only,health_only,1.0,5.814305e-25,1.0,2.3836186e-19
health::infected_viral_foot_and_mouth_disease/lameness-and-foot-lesions-in-finisher-pigs_55910_jpg.rf.1e2b3f6da70974303ab101fa7a2951cd.jpg,1,1,health_only,health_only,1.0,1.8292997e-34,1.0,7.377482e-22
health::infected_viral_foot_and_mouth_disease/lameness-and-foot-lesions-in-finisher-pigs_55910_jpg.rf.3a35ed7cfdada190821a38b4d163318b.jpg,1,1,health_only,health_only,1.0,2.373538e-19,1.0,5.43917e-11
health::infected_viral_foot_and_mouth_disease/lameness-and-foot-lesions-in-finisher-pigs_55910_jpg.rf.fcdf6075f35680c4517a3178e250073c.jpg,1,1,health_only,health_only,1.0,6.198728e-16,1.0,3.2985246e-12
health::infected_viral_foot_and_mouth_disease/oda_20sva_webp.rf.071a996ebbf6bc7895b40cf4a88a5646.jpg,1,1,health_only,health_only,0.9999939,2.585679e-09,0.9999939,6.0845236e-06
health::infected_viral_foot_and_mouth_disease/pig_cracked_hooves_jpeg.rf.2d233a58e9f2ceb53b79762d7b5e78df.jpg,1,1,health_only,health_only,0.99113137,0.001201377,0.99113137,0.0076672006
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-22-235737_png.rf.984974931b4915317dfd482907ca9e97.jpg,1,1,health_only,health_only,1.0,7.2258785e-30,1.0,1.228006e-21
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-22-235750_png.rf.d902bd8261377727503fad02de0e9426.jpg,1,1,health_only,health_only,1.0,1.24206335e-30,1.0,1.1447841e-22
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-211053_png.rf.02a15493b8974b8213a8f5a9038cc025.jpg,1,1,health_only,health_only,1.0,0.0,1.0,7.7583396e-35
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-211053_png.rf.317914de1d260ba610048e8b5388cf64.jpg,1,1,health_only,health_only,1.0,2.1120612e-32,1.0,3.6705005e-21
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-211053_png.rf.96ea765996f29af0c61083da8a28dacd.jpg,1,1,health_only,health_only,1.0,0.0,1.0,5.9674154e-34
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-211053_png.rf.c21f95ad20ee261155e11ec7f382e57d.jpg,1,1,health_only,health_only,1.0,2.3702199e-17,1.0,2.1885556e-14
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-211053_png.rf.d50f255d0ce0748bec78a7e241b763ae.jpg,1,1,health_only,health_only,1.0,2.6307805e-24,1.0,4.4829774e-20
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-214810_png.rf.40c565bf29baf3c4068eab0c967d0825.jpg,1,1,health_only,health_only,1.0,2.085879e-39,1.0,1.3932139e-27
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-214822_png.rf.46e0e9ab24759bd71c9533507da23948.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3.5242805e-33
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-214822_png.rf.a53c5378b72e1bf24caa4b4c413a1725.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3.330175e-32
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-214822_png.rf.aee1c60eb888449da0634819d4a491b9.jpg,1,1,health_only,health_only,1.0,9.54782e-40,1.0,5.7888955e-26
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-214822_png.rf.e85ff3c14e9398f55eb5bae7eaa165a2.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.2143577e-33
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-214822_png.rf.fd9aaaa0c231a66f4a7c9cc11d76f64b.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.8902356e-34
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-220554_png.rf.084a4745a5c5a6e210960d3312ddde0f.jpg,1,1,health_only,health_only,1.0,1.05574855e-20,1.0,1.4801674e-14
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-220554_png.rf.7e7921b687dd5ba20f08b3a096170bca.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-220554_png.rf.b87be0492c14794b26646e7c2f84b09d.jpg,1,1,health_only,health_only,1.0,4.8775077e-27,1.0,9.731918e-20
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-220554_png.rf.c3ba542112e62711d138d7fce97e8ad3.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.4751735e-36
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-220554_png.rf.dd13e7e72ed5dc0301f5c6caa4986b56.jpg,1,1,health_only,health_only,1.0,4.5062136e-18,1.0,5.2857467e-12
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-220624_png.rf.7af87a32df5f3203311cbf9c76fc6ee6.jpg,1,1,health_only,health_only,1.0,4.2765448e-20,1.0,8.736891e-12
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-220624_png.rf.a40be333836bb51c67846bbc8768d3ca.jpg,1,1,health_only,health_only,0.99999976,5.576341e-14,0.99999976,2.4828066e-07
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-220624_png.rf.c56080538fbfcb5bacebab251cec9a5b.jpg,1,1,health_only,health_only,0.9999999,9.093983e-11,0.9999999,1.3934869e-07
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-220624_png.rf.f17aa426a83da843ef949e03b2cb6618.jpg,1,1,health_only,health_only,1.0,9.619727e-13,1.0,1.5869351e-09
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-220624_png.rf.f6ba48575b437ecd6c61f16547fe81a3.jpg,1,1,health_only,health_only,1.0,5.335732e-13,1.0,5.1230606e-09
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-221116_png.rf.0fc0aac75494c0a325658ae4af2f5297.jpg,1,1,health_only,health_only,1.0,2.1187824e-18,1.0,4.6431487e-15
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-221116_png.rf.58ad36156540dc327c9bb0b90d644d45.jpg,1,1,health_only,health_only,1.0,1.1965231e-16,1.0,2.475222e-15
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-221116_png.rf.78f85b1d511697854db9829698508018.jpg,1,1,health_only,health_only,1.0,8.344746e-29,1.0,7.456538e-21
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-221116_png.rf.a77cdf8e816fe33d640816103211154b.jpg,1,1,health_only,health_only,1.0,6.0520585e-25,1.0,1.6003355e-18
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-221116_png.rf.f14553225c26bf1374688445fecd87a6.jpg,1,1,health_only,health_only,1.0,1.0302804e-15,1.0,9.618168e-13
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-221516_png.rf.fcf968c56d1f647d4ee2f6ee48eb042a.jpg,1,1,health_only,health_only,1.0,1.1154e-41,1.0,2.654787e-22
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-222134_png.rf.64770173681dc4a45763526429b46ccc.jpg,1,1,health_only,health_only,1.0,1.5999001e-28,1.0,7.5734985e-21
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-222134_png.rf.9998b9c38080a47f234e1c1a4db05663.jpg,1,1,health_only,health_only,1.0,0.0,1.0,8.8512106e-36
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-222134_png.rf.bbd61128a6f74df3348039010b53275f.jpg,1,1,health_only,health_only,1.0,6.981491e-18,1.0,1.5968256e-11
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-222134_png.rf.dae777a93c42704fe786b66b514b315b.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.914317e-37
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-222904_png.rf.efd8ae6f6268d722b3df8b0d34d9245a.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-223221_png.rf.24d2c02c4e3505b7b6df8c2fc3ab92e6.jpg,1,1,health_only,health_only,1.0,8.426e-42,1.0,4.2262806e-30
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-223221_png.rf.43aa93ab2e40cf6b448535c99877d977.jpg,1,1,health_only,health_only,1.0,4.1595828e-23,1.0,1.5870135e-13
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-223221_png.rf.91d00e79a16d9198c050a4a21861a244.jpg,1,1,health_only,health_only,1.0,4.9850097e-27,1.0,1.3267602e-18
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-223221_png.rf.a96bb5414954645b84edd855dfce7d02.jpg,1,1,health_only,health_only,1.0,9.795386e-27,1.0,5.6738526e-19
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-223313_png.rf.f3f881e74cdd8d02c7f2ceaf6576a718.jpg,1,1,health_only,health_only,1.0,4.9185264e-32,1.0,4.3077147e-22
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-223848_png.rf.9c36872c0a78bffbe4d499fea0641cfc.jpg,1,1,health_only,health_only,1.0,3e-44,1.0,9.611461e-27
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-224022_png.rf.e8a104616568625a58dd3b449dd307b7.jpg,1,1,health_only,health_only,1.0,3.5891558e-28,1.0,5.4671844e-17
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-224121_png.rf.91d380af48cc27e10e0b4f47bd0d6662.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-224358_png.rf.861c2b2855f3c465556d2853bd105a77.jpg,1,1,health_only,health_only,1.0,3.5046911e-12,1.0,6.850504e-11
health::infected_viral_foot_and_mouth_disease/screenshot-2024-09-30-224516_png.rf.c0bf3bee19145d773fdb6cbefc2e01f5.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-10-_jpg.rf.28438d29e4ce09614df0f9af4b88a1de.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.3e-44
health::infected_viral_foot_and_mouth_disease/thumb-10-_jpg.rf.408e12171a3fbdc7220b3b0bf7ac8bf5.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-10-_jpg.rf.456cbac633d9b59456bb913a28d9f8ef.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-10-_jpg.rf.6309f47593f139a8f3a5ebf589cc64c7.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-10-_jpg.rf.df8a3a346aaf9043f49fd98f6b4265a2.jpg,1,1,health_only,health_only,1.0,0.0,1.0,7e-45
health::infected_viral_foot_and_mouth_disease/thumb-10-_jpg.rf.e4c014410b36218cb9297bdb5100dfc0.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-13-_jpg.rf.2786db2c217982d24003550f5090514a.jpg,1,1,health_only,health_only,1.0,3.2047658e-14,1.0,5.8387015e-09
health::infected_viral_foot_and_mouth_disease/thumb-13-_jpg.rf.7952560e8410c2ec9ef0ef0fa7a8b87a.jpg,1,1,health_only,health_only,0.99999964,1.9486475e-10,0.99999964,3.6510062e-07
health::infected_viral_foot_and_mouth_disease/thumb-17-_jpg.rf.2f493393deb97da00045930c26e529a7.jpg,1,1,health_only,health_only,1.0,4e-45,1.0,4.375645e-25
health::infected_viral_foot_and_mouth_disease/thumb-17-_jpg.rf.976050afbcf900101ec6df4efa1e0f56.jpg,1,1,health_only,health_only,1.0,0.0,1.0,6.132051e-39
health::infected_viral_foot_and_mouth_disease/thumb-19-_jpg.rf.11df553c11f1e187394cb9943dc405c9.jpg,1,1,health_only,health_only,1.0,2.6304112e-30,1.0,9.1825346e-17
health::infected_viral_foot_and_mouth_disease/thumb-19-_jpg.rf.19f6a8256123f357712ee4d878966508.jpg,1,1,health_only,health_only,0.99996567,3.232495e-05,0.99996567,1.9979016e-06
health::infected_viral_foot_and_mouth_disease/thumb-19-_jpg.rf.7b64bf4395b0f1b9e64d4f831bf4de12.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3.45421e-37
health::infected_viral_foot_and_mouth_disease/thumb-20-_jpg.rf.181932237fcaffe867a5e9d52e61c7c8.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3.77e-43
health::infected_viral_foot_and_mouth_disease/thumb-20-_jpg.rf.73f8af5da3e33223bf43991b5598c352.jpg,1,1,health_only,health_only,1.0,0.0,1.0,7.17e-43
health::infected_viral_foot_and_mouth_disease/thumb-20-_jpg.rf.acaae264af7ab2491b6222be283a9023.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-20-_jpg.rf.bc739bedf4d565dfc3376fba7f51d51b.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-20-_jpg.rf.cfe80c3bc26e401f9355b0c289705890.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-20-_jpg.rf.f259c1f3b323c340c9b9f7fb20c6d3f2.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t211915-527_jpg.rf.4a75dd076f428b2425288bcd0fac3167.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t211953-147_jpg.rf.6159340421e3e7e7e747c2f6e04d28c9.jpg,1,1,health_only,health_only,1.0,6.3448575e-38,1.0,8.0981954e-36
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t211953-147_jpg.rf.a607d1dda87437e42f38686ca5487eff.jpg,1,1,health_only,health_only,1.0,2.6686098e-34,1.0,1.4703927e-28
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t211953-147_jpg.rf.aab36cf340dc594cbc42933dd33808aa.jpg,1,1,health_only,health_only,1.0,8.09884e-37,1.0,3.4300268e-35
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t211953-147_jpg.rf.bda4850a5dbd4d521dfe866d4e2e403b.jpg,1,1,health_only,health_only,1.0,8.974334e-33,1.0,2.9103237e-22
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t211953-147_jpg.rf.f1c8dae365d4e40512adb1092e9294dd.jpg,1,1,health_only,health_only,1.0,1.60453e-39,1.0,3.9337326e-34
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t212104-850_jpg.rf.de343c7c9f4d6b757572ac61e642b800.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t212258-625_jpg.rf.fc826c1481690a9e3d0d0d8cfea191b0.jpg,1,1,health_only,health_only,1.0,2.13744e-40,1.0,3.6169755e-35
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t212328-742_jpg.rf.2809e2ceb67a6d938e185b1bb536f72c.jpg,1,1,health_only,health_only,1.0,8.669685e-14,1.0,8.0926125e-12
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t212440-463_jpg.rf.5ff3170979453ada3a915eb38d1692fa.jpg,1,1,health_only,health_only,0.9996842,8.235966e-06,0.9996842,0.0003075889
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t212515-941_jpg.rf.a3cc09f88793d39ec6f7c3daf8671ee7.jpg,1,1,health_only,health_only,1.0,0.0,1.0,4.595021e-33
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t212534-288_jpg.rf.21925e8abd0912625126955b8af27a50.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t212924-643_jpg.rf.ebf7b938eb41921a75dd7f1bd010a842.jpg,1,1,health_only,health_only,0.9993554,1.9909254e-09,0.9993554,0.0006446538
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213038-891_jpg.rf.ad9622d80de0cc35d6d55ac072269f20.jpg,1,1,health_only,health_only,1.0,0.0,1.0,4.9045392e-36
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213043-345_jpg.rf.6dac2724b7767754f1ae9dbae7e36562.jpg,1,1,health_only,health_only,1.0,5.154114e-19,1.0,3.0752575e-18
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213048-310_jpg.rf.13640691b2617adb7c0e7f419ec9c465.jpg,1,1,health_only,health_only,1.0,1.7974443e-28,1.0,2.4268938e-22
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213048-310_jpg.rf.d9ee20fc4fd4accb19bb6b16ccaaf66d.jpg,1,1,health_only,health_only,1.0,1.3615285e-32,1.0,1.1408611e-21
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213048-310_jpg.rf.ff2bc90272ed7adeaa958eff9a0a72e9.jpg,1,1,health_only,health_only,1.0,4.1227994e-34,1.0,1.5220396e-23
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213115-909_jpg.rf.1e8a6c1a6c071b88249cb6b0775e0326.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213115-909_jpg.rf.cdb85051a6156334771aa0b81c33472e.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.4020331e-33
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213115-909_jpg.rf.d16a564c8c38264e9e2f6f4ebc7829f8.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213115-909_jpg.rf.ef94a6dba84d5bb2e918e5bddb21094b.jpg,1,1,health_only,health_only,1.0,5.053656e-18,1.0,5.353807e-13
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213141-832_jpg.rf.1e1cdf5053b561255b3ade8a0d523b33.jpg,1,1,health_only,health_only,1.0,1.6767649e-27,1.0,1.6604714e-14
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213150-505_jpg.rf.7630e78c28e9ee2e32b5765f062c615e.jpg,1,1,health_only,health_only,1.0,0.0,1.0,4.397324e-28
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213159-091_jpg.rf.aa36711fc2077500152540830581d016.jpg,1,1,health_only,health_only,1.0,1.9315854e-10,1.0,2.8775297e-08
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213217-905_jpg.rf.0aa0bb9131004df357631243724eed1e.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3.758e-42
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213222-946_jpg.rf.118741e39c2ceae5f9b8100f72ac9fb8.jpg,1,1,health_only,health_only,1.0,1.3328851e-30,1.0,4.28984e-22
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213222-946_jpg.rf.16739f84928d738dc8c78bf2dced298e.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213222-946_jpg.rf.215dc3fce55c2a7c5f3494c8a732c2fd.jpg,1,1,health_only,health_only,1.0,6.603027e-21,1.0,5.1694778e-17
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213222-946_jpg.rf.58d54ad493a32716a21db9f45a306d84.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213222-946_jpg.rf.dc387bf86fd535a9b7ff98fd2ba0049c.jpg,1,1,health_only,health_only,1.0,6.5977e-41,1.0,4.6516884e-25
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213331-815_jpg.rf.7ad149c401b137ddd84f19be4b550bd0.jpg,1,1,health_only,health_only,1.0,4.3654545e-34,1.0,8.0444407e-20
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213412-324_jpg.rf.a1713a34ec533386882139bde6959eb7.jpg,1,1,health_only,health_only,1.0,2.0668173e-29,1.0,5.115233e-19
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213426-558_jpg.rf.3341aef8f50add671a29d652f224891a.jpg,1,1,health_only,health_only,1.0,3.1969554e-19,1.0,4.809217e-14
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213426-558_jpg.rf.8173639e0815e6a88940ea113f448607.jpg,1,1,health_only,health_only,1.0,1.9894548e-26,1.0,6.598725e-20
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213426-558_jpg.rf.b2671342791ae063629cfb54c052c90a.jpg,1,1,health_only,health_only,1.0,0.0,1.0,5.2106767e-25
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213426-558_jpg.rf.ca7a0cea0e7384f75595e3e2943f32a0.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213426-558_jpg.rf.dd22eb9eb066eafdf1d9b95fc7c95dbe.jpg,1,1,health_only,health_only,1.0,9.917616e-28,1.0,8.946029e-19
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213431-067_jpg.rf.f187714128ab4e39ebf821116fb266f1.jpg,1,1,health_only,health_only,1.0,0.0,1.0,4.5977116e-22
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213435-649_jpg.rf.24025331e039d68c6a97c95ddd8ce5e3.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.3598478e-37
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213435-649_jpg.rf.26dcdbc23d25ece5673d4b50c9fc75c2.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213435-649_jpg.rf.3e927fda18a1529f718d238daad4fd84.jpg,1,1,health_only,health_only,1.0,1.7555019e-24,1.0,1.0404147e-15
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213435-649_jpg.rf.94143e63e72ef1360384e69c63e88bdb.jpg,1,1,health_only,health_only,1.0,0.0,1.0,4.198029e-32
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213435-649_jpg.rf.b86d7899731ecd90a1a0cd3649100a6e.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.2770647e-23
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213527-998_jpg.rf.024e7b5c7c33fa2dc220d05b305c410e.jpg,1,1,health_only,health_only,1.0,3.102018e-31,1.0,8.422498e-20
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213527-998_jpg.rf.1d867c5a7fa839289431936c56ffec80.jpg,1,1,health_only,health_only,1.0,0.0,1.0,5.537853e-34
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213527-998_jpg.rf.2a03d327120e669412890cd50854aac2.jpg,1,1,health_only,health_only,1.0,0.0,1.0,7.685572e-30
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213527-998_jpg.rf.81b13b033eb27aa12716301632bf8409.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.7740888e-32
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213527-998_jpg.rf.f04330799c1cbac6d475a5fd6f24eda8.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3.8598983e-27
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213548-186_jpg.rf.2ee2af8d512f134af93144e9dc859d55.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.3885153e-31
health::infected_viral_foot_and_mouth_disease/thumb-2024-10-10t213553-592_jpg.rf.ccd4cc06fd8932b63a08bf99b9a900f9.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.9984267e-37
health::infected_viral_foot_and_mouth_disease/thumb-23-_jpg.rf.561339286eb16a5b0d5cf5934cdec5b3.jpg,1,1,health_only,health_only,1.0,1.6426614e-17,1.0,6.2549826e-14
health::infected_viral_foot_and_mouth_disease/thumb-23-_jpg.rf.80b969970a3c17ee1fb6a3abcbb95248.jpg,1,1,health_only,health_only,1.0,6.840612e-17,1.0,3.99065e-13
health::infected_viral_foot_and_mouth_disease/thumb-23-_jpg.rf.89c4d97fcfad21ea0d5f277452ec53b3.jpg,1,1,health_only,health_only,1.0,5.1723653e-29,1.0,8.538453e-17
health::infected_viral_foot_and_mouth_disease/thumb-23-_jpg.rf.d12171173597a32e6ec7eea63b69703e.jpg,1,1,health_only,health_only,1.0,3.0854815e-25,1.0,1.8119319e-17
health::infected_viral_foot_and_mouth_disease/thumb-23-_jpg.rf.f6ee1902b3acda0aa7079affeab7689a.jpg,1,1,health_only,health_only,1.0,9.889e-42,1.0,2.1559615e-25
health::infected_viral_foot_and_mouth_disease/thumb-23-_jpg.rf.fb7f5a62bd7d17fd38e4cc2e79d4377d.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-25-_jpg.rf.1534176f6d6a95a3846573e40a0ec7f2.jpg,1,1,health_only,health_only,1.0,0.0,1.0,6.96e-43
health::infected_viral_foot_and_mouth_disease/thumb-25-_jpg.rf.1894d8bb5a71618ae93c7dd791c9a1bd.jpg,1,1,health_only,health_only,1.0,0.0,1.0,5.303406e-32
health::infected_viral_foot_and_mouth_disease/thumb-3-_jpg.rf.34142ea7f612c63410c119fdcec99b04.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.0714473e-32
