sample_id,image_path,pigrgb_subset,mask_source,body_mask_method,body_mask_protocol_version,extended_feature_protocol_version,feature_protocol_version,feature_space,weight_kg,source_group,manifest_fold,split,camera_height_m,segmentation_confidence,quality_screened,quality_exclusion_sha256,head_removal_applied,body_mask_status,body_preview_mode,body_selected_closure_side,body_neck_count,body_pair_valid,body_removed_head_fraction,body_residual_removed_fraction,whole_mask_area_px,ji_mask_area_px,body_mask_area_px,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,pipeline_exclusion_sha256,final_weight_exclusion_sha256,post_nb6_reconciled,prediction
pigrgb_rgb::fold4/98.7_134/98.7kg_56,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_56.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9398486614227296,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.072200906871294,0.0055282155787282,47704,46127,42560,0.0820987654320987,903.192993760109,357.9884033203125,140.21868896484375,0.927478119530873,42560.0,43675.0,1115.0,0.0261983082706766,178.68614187829755,903.192993760109,0.0461387108258375,357.4971562410109,134.43023819324085,0.2392134358122452,0.0312452269581493,3.585998433771431e-05,8.553347815808489e-06,1.3211011780098386e-10,1.0914977486224031e-06,-7.061651041866622e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,94.26043
pigrgb_rgb::fold4/98.7_134/98.7kg_57,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_57.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9506810307502748,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,0,True,0.0226593989516112,0.0,48408,47883,46798,0.0902739197530864,983.4671598672868,395.4068603515625,138.39553833007812,0.9470666945676576,46798.0,48731.0,1933.0,0.0413051839822214,174.50012383024335,983.4671598672868,0.0465326488879008,394.3101921699503,132.1147679233511,0.2684694052830265,0.0455258549004954,9.637280569625852e-05,2.0231257385039124e-05,6.78047293726631e-10,2.3864751205908177e-06,5.816262146067215e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,99.7535
pigrgb_rgb::fold4/98.7_134/98.7kg_58,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_58.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9452072978019714,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,0,True,0.0694110094687851,0.0,50829,49848,46388,0.089483024691358,956.9991235733032,375.4539794921875,148.0352020263672,0.9322554913175106,46388.0,48632.0,2244.0,0.0483745796326636,175.735512281953,956.9991235733032,0.0400564274923014,375.2384555730067,136.38468155219937,0.2479531304672149,0.0348605663099213,5.796573039279551e-05,6.187433034621654e-06,-1.1676696054311415e-10,-1.1534568689618968e-06,9.823361878418166e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,99.69398
pigrgb_rgb::fold4/98.7_134/98.7kg_59,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_59.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9404585361480712,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0776421445372698,0.0023062917256726,50348,49430,45487,0.0877449845679012,956.2640614509584,374.2508850097656,147.4773712158203,0.9333252220533358,45487.0,48126.0,2639.0,0.0580165761646184,172.6331581449259,956.2640614509584,0.0437793899911562,373.0449955895489,133.74382406812398,0.2511856833657924,0.0362134494017,0.0001799100744157,1.8164677277961288e-05,-1.0295758203936659e-09,-3.4412489786871866e-06,1.351702302885448e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,98.12599
pigrgb_rgb::fold4/98.7_134/98.7kg_6,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_6.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.923930525779724,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0912210355862281,0.0048153477218225,53107,52125,47142,0.0909375,984.4061968326567,385.4682312011719,147.97593688964844,0.9379179935049736,47142.0,49561.0,2419.0,0.0513130541767426,165.85930874069732,984.4061968326567,0.0690939302286051,383.7837118469676,136.3062994592439,0.2555560251277285,0.038618374430751,0.0002042055950978,3.5530785699987e-05,1.7196345566388527e-09,2.415354338257967e-06,-2.4904968001890023e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,101.844345
pigrgb_rgb::fold4/98.7_134/98.7kg_60,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_60.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.93891704082489,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.043412428889706,0.0199067203731185,48526,47170,44224,0.0853086419753086,975.192993760109,384.8752136230469,157.1958770751953,0.927820701307844,44224.0,49135.0,4911.0,0.1110482995658466,165.6590296782894,975.192993760109,0.0438988732641529,378.31503256150506,125.73486278068756,0.2681878596846104,0.0424262925588347,0.001321651638815,0.0001314349212912,-5.076621368362385e-08,-2.567948228101507e-05,2.0583397013515586e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,93.29577
pigrgb_rgb::fold4/98.7_134/98.7kg_61,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_61.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9360256791114808,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0433036323578155,0.0045996196095175,52779,51526,49068,0.0946527777777777,1011.9381605386734,405.37884521484375,154.35557556152344,0.9393473900507704,49068.0,52580.0,3512.0,0.0715741420070106,169.25034328719124,1011.9381605386734,0.0451065855214845,398.1485159282888,135.0,0.267879390696368,0.0440777987961593,0.0006378998675499,6.459750396822373e-05,-1.0608505887591256e-08,-1.1762761225097722e-05,-7.707699417152929e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,103.66813
pigrgb_rgb::fold4/98.7_134/98.7kg_62,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_62.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9388389587402344,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0678937659916298,0.0142343187861723,52390,51144,46994,0.0906520061728395,980.3401814699172,390.18115234375,148.82785034179688,0.9388780192154396,46994.0,50237.0,3243.0,0.0690088096352725,170.87869464752134,980.3401814699172,0.0459783082772854,387.2651173615495,130.9762773096503,0.2649086010749654,0.0426863334926492,0.0004201737851529,4.6607563616712095e-05,-4.092059987486811e-09,-7.285076496272957e-06,-5.078888731423931e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,101.12425
pigrgb_rgb::fold4/98.7_134/98.7kg_63,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_63.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.937563419342041,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0830480511445658,0.0053945398231903,49975,48753,44463,0.0857696759259259,937.854900240898,370.23736572265625,145.6833953857422,0.93438124748882,44463.0,46886.0,2423.0,0.0544947484425252,175.35594375931225,937.854900240898,0.0364681086947051,368.5050233272349,132.99129696056798,0.2526391561426095,0.0370081396211588,0.0001908968978435,1.89898045981512e-05,-1.0987902814036383e-09,-3.5653915876895507e-06,-3.1609343493239286e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,96.89441
pigrgb_rgb::fold4/98.7_134/98.7kg_64,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_64.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9397862553596495,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,0,True,0.0785620887012068,0.0,46995,46651,42986,0.082920524691358,931.5117543935776,368.4087219238281,135.05836486816406,0.9426998577742072,42986.0,44854.0,1868.0,0.043456008933141,177.7130150267475,931.5117543935776,0.0384122835049538,367.0105220406835,129.21571948709794,0.2595318831865568,0.0408605439023285,5.8156905262842176e-05,9.63171870577818e-06,8.961180924639575e-11,2.2591698869780245e-07,-2.096066087116516e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,97.11671
pigrgb_rgb::fold4/98.7_134/98.7kg_65,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_65.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.941277027130127,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0458709705038743,0.0,47064,46718,44575,0.0859857253086419,944.7249574661256,376.6400451660156,145.07952880859375,0.9375658877134,44575.0,47367.0,2792.0,0.0626360067302299,177.035411388471,944.7249574661256,0.0425703586245208,374.8818417946967,130.39573695426742,0.2577582439399915,0.0395240862245433,0.0001528993103293,1.6365444961490142e-05,-6.600751016891195e-10,-2.8850981514407005e-06,4.842282813098704e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,97.303406
pigrgb_rgb::fold4/98.7_134/98.7kg_66,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_66.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9338370561599731,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1366802598973678,0.0455518930294057,55332,53697,44246,0.0853510802469135,899.4600195884705,340.7826538085937,165.8849639892578,0.8912424523671548,44246.0,47320.0,3074.0,0.0694752067983546,162.9613366652529,899.4600195884705,0.0411079924319941,334.8931840830319,140.2201268805999,0.2210478886598371,0.0214426585782753,0.0003647011902827,3.254592111553357e-05,-3.535635838252527e-09,-4.76383540502527e-06,2.681993299382174e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,96.72303
pigrgb_rgb::fold4/98.7_134/98.7kg_67,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_67.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9458010196685792,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0993032439473194,0.0,49542,48367,43564,0.0840354938271605,929.9869309663771,361.9736022949219,148.15505981445312,0.9269697760801744,43564.0,46302.0,2738.0,0.0628500596823064,171.4077877008965,929.9869309663771,0.0493994189341576,359.7255365739071,130.93729583008562,0.2465338373041892,0.0338099019042739,0.0001881635060783,2.138704578388601e-05,-7.86123020092395e-10,-2.832376483319564e-06,1.105771615043469e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,97.58972
pigrgb_rgb::fold4/98.7_134/98.7kg_68,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_68.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.8903309106826782,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.107233527321017,0.0012093313567917,55650,51268,45715,0.088184799382716,959.8965303897858,381.7439880371094,144.95208740234375,0.9385942439550228,45715.0,48616.0,2901.0,0.0634583834627584,173.2316976437687,959.8965303897858,0.0373812865106914,379.564432650983,126.87818654880274,0.2602923842073015,0.0405659061522674,0.0002268146033876,2.4908882913589427e-05,-1.4771569102744974e-09,-4.412786916314378e-06,1.150381095328447e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,97.818474
pigrgb_rgb::fold4/98.7_134/98.7kg_7,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_7.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.922083020210266,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0596832886791698,0.0,51096,50014,47029,0.0907195216049382,965.9970356225969,376.5627136230469,143.99562072753906,0.9391480666596764,47029.0,49185.0,2156.0,0.0458440536690127,176.90702896356314,965.9970356225969,0.0394014941952401,375.72505340312887,134.57982945685768,0.2540161993804295,0.0377335183919396,3.3764020689515114e-05,3.7022840908086833e-06,-9.353412021185784e-12,-2.1569203622322605e-07,-4.0322845897528036e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,102.34751
pigrgb_rgb::fold4/98.7_134/98.7kg_70,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_70.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9269662499427797,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0916761351681185,0.0,48230,47526,43169,0.0832735339506172,905.7787802219392,346.7156982421875,150.877197265625,0.9146751845645889,43169.0,45475.0,2306.0,0.0534179619634459,170.75370751506688,905.7787802219392,0.0450516474241376,342.5470405243335,135.79504717566203,0.232361396478137,0.0268764882283223,0.0002590181534479,2.344613569308725e-05,-1.784477756406067e-09,-3.740107202217276e-06,3.925335602343201e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,96.44476
pigrgb_rgb::fold4/98.7_134/98.7kg_72,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_72.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9189756512641908,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0775216706067769,0.0,52719,50760,46825,0.0903260030864197,979.8103057146072,386.31256103515625,149.38137817382812,0.9386722666430388,46825.0,50532.0,3707.0,0.0791671115856914,168.6287451440083,979.8103057146072,0.0402527347729523,383.9409304300339,128.52767433466158,0.2654214715967053,0.0426698690245361,0.000335019998174,3.534272363852933e-05,-3.7659451372296585e-09,-7.158040007781468e-06,7.7958055604441e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,100.900024
pigrgb_rgb::fold4/98.7_134/98.7kg_73,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_73.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9338843822479248,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1044004812718199,0.0,51783,50699,45406,0.0875887345679012,941.8204103708268,364.819091796875,150.0038604736328,0.9259866604697315,45406.0,47934.0,2528.0,0.0556754613927674,175.3139706867298,941.8204103708268,0.0441021395587977,363.0657953861671,137.2856349910342,0.2421470757734278,0.0318098029022773,0.0001255713020506,1.4025948210443584e-05,-3.2633414493327124e-10,-1.7073034206201074e-06,4.898909491294011e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,99.94459
pigrgb_rgb::fold4/98.7_134/98.7kg_74,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_74.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9575120806694032,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1369708901701589,0.0,58071,56888,49096,0.0947067901234567,1003.8519358634948,405.9937133789063,147.60482788085938,0.9436374288940976,49096.0,52154.0,3058.0,0.062286133289881,175.23606571312905,1003.8519358634948,0.046100057794363,405.8792924010783,133.64318164425748,0.2692959328611823,0.0456516636115281,0.0001215098033699,2.4434197104998613e-05,6.965806993651572e-10,1.1379501102487776e-06,1.1346162663883494e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,103.72235
pigrgb_rgb::fold4/98.7_134/98.7kg_75,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_75.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.936669111251831,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1366765945925037,0.0012169445034673,52968,51769,44639,0.0861091820987654,952.4995617866516,386.8082580566406,134.98875427246094,0.9496416902117486,44639.0,46611.0,1972.0,0.0441766168596966,179.74872919047002,952.4995617866516,0.0341974458186126,386.5297255551975,123.52779806323431,0.2722523061590863,0.0475813119585577,3.460816810852396e-05,5.411942567701204e-06,8.84403621012784e-12,-1.5527683356924756e-07,7.353611372292981e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,97.77239
pigrgb_rgb::fold4/98.7_134/98.7kg_76,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_76.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9457480311393738,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0768038187715468,0.0,50942,49021,45256,0.0872993827160493,968.305691599846,382.28326416015625,136.65472412109375,0.9462716726747108,45256.0,47427.0,2171.0,0.0479715396853455,174.99069031679173,968.305691599846,0.043955888950992,381.3270428594623,128.23383292567047,0.2644407535660349,0.0432204879602592,3.621642346412632e-05,3.899666949026695e-06,-2.499334612980292e-11,-5.87651611368369e-07,3.902696932275624e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,99.44443
pigrgb_rgb::fold4/98.7_134/98.7kg_77,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_77.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.946100115776062,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0748633336646456,0.0,51827,50305,46539,0.0897743055555555,994.3473217487336,395.9089050292969,138.98281860351562,0.9487079484026948,46539.0,48944.0,2405.0,0.0516770880336921,172.9605018998557,994.3473217487336,0.0436372960017005,393.9384404217516,128.3742463708503,0.2715828181395905,0.0468937260508542,0.0001781914222206,2.0675752604909025e-05,-5.114083069161767e-10,-2.5436866023752748e-06,-1.14604802045274e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,99.55413
