sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__Healthy,prob__Infected_Bacterial_Erysipelas,prob__Infected_Bacterial_Greasy_Pig_Disease,prob__Infected_Environmental_Dermatitis,prob__Infected_Environmental_Sunburn,prob__Infected_Fungal_Pityriasis_Rosea,prob__Infected_Fungal_Ringworm,prob__Infected_Parasitic_Mange,prob__Infected_Viral_Foot_and_Mouth_Disease,prob__Infected_Viral_Swinepox
health::train/infected_fungal_ringworm/thumb-55-_jpg.rf.7e1aee58d12378cb806143d342ee5bcb.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.999982,1.1303453e-08,3.3989298e-07,1.7229209e-07,9.848457e-07,4.4077406e-06,5.2971527e-06,0.999982,6.552218e-06,2.7440175e-08,2.5940216e-07
health::train/infected_fungal_ringworm/thumb-55-_jpg.rf.9f66d908c8831799addcef07f768be56.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99994767,5.001521e-08,4.622185e-06,3.0247145e-07,1.6319485e-06,6.3482894e-06,1.2724551e-05,0.99994767,2.5320614e-05,7.834009e-08,1.2432495e-06
health::train/infected_fungal_ringworm/thumb-55-_jpg.rf.b3e761223d833ece012165410f153d6e.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9999467,1.0945709e-08,9.887664e-07,1.9013338e-07,1.058351e-06,1.3077924e-05,1.6573081e-06,0.9999467,3.5295518e-05,2.6997435e-07,6.732609e-07
health::train/infected_fungal_ringworm/thumb-61-_jpg.rf.0bf851fd8b394d8c53f5a92f2254c988.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99968994,6.6869156e-08,2.1073777e-07,1.4239322e-07,2.3487974e-06,6.459128e-06,0.00029917806,0.99968994,9.503385e-07,2.7613072e-07,4.6122028e-07
health::train/infected_fungal_ringworm/thumb-61-_jpg.rf.694d6cdb0f06ccceac712996934fcdfc.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99998593,1.2965056e-09,1.8579493e-08,1.6788247e-08,4.0534795e-07,1.315557e-07,1.3155858e-05,0.99998593,1.7489202e-07,2.7104148e-08,1.6742784e-07
health::train/infected_fungal_ringworm/thumb-61-_jpg.rf.a24a0d971b783bd6a388387780de0348.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9999913,3.2845262e-09,3.9214196e-08,1.7048987e-07,1.926959e-07,1.8674695e-07,7.5991456e-06,0.9999913,2.7873526e-07,2.7695924e-08,2.0093806e-07
health::train/infected_fungal_ringworm/thumb-61-_jpg.rf.eb94420caca2b30a7f862367bca8b78a.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9998585,4.8555822e-08,4.9850064e-07,4.3921682e-07,2.5459576e-06,8.289323e-07,0.0001333538,0.9998585,2.279115e-06,1.8139704e-07,1.2876139e-06
health::valid/infected_fungal_ringworm/thumb-62-_jpg.rf.c8882ddc7d7aa5fcb661bad7a678da81.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.87422675,2.6416625e-05,0.0018054785,1.0517803e-05,0.10424328,0.014834653,0.003468362,0.87422675,0.00050672435,2.4491734e-05,0.0008533012
health::test/infected_fungal_ringworm/thumb-72-_jpg.rf.601581d0ae20f5a929ea3ae940960533.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9960813,4.194206e-06,4.5855263e-06,3.4295147e-06,0.0001415077,0.00032735022,0.0034088595,0.9960813,1.826931e-05,3.894627e-06,6.615002e-06
health::valid/infected_fungal_ringworm/thumb-77-_jpg.rf.ff3b2ffc81cbc71e1d678451cf4d3702.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9999671,1.2670584e-07,1.6227181e-06,1.2553075e-07,2.4320593e-07,2.9523173e-06,2.64056e-05,0.9999671,3.2007438e-07,3.0689435e-08,1.1304634e-06
health::test/infected_fungal_ringworm/thumb-81-_jpg.rf.66852b36ebfbf76a1e81b669971a3d6c.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9880387,4.7951336e-05,0.0004832418,6.190871e-05,0.002635613,0.0006195365,0.007893733,0.9880387,6.6987355e-05,5.2539934e-05,9.9729805e-05
health::valid/infected_fungal_ringworm/tineacorporisringwormofbody_861_lg_webp.rf.b0e5fcccb2fced004f15b0335aca79ab.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.91434443,2.2536886e-05,2.1759106e-05,2.2140304e-05,0.00012436802,3.0587147e-05,0.08513707,0.91434443,2.642292e-05,1.4953402e-05,0.00025574403
health::valid/infected_parasitic_mange/2-12_jpg.rf.51226ec15bbece45eedfadb9e473a885.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9213935,0.006869138,0.0016466589,0.06669805,4.2476495e-05,0.0022113747,9.925085e-05,0.000110610556,0.9213935,0.0005071943,0.00042167856
health::train/infected_parasitic_mange/3-28_jpg.rf.01f15c86ae76d6d0e6aeba6bab86a326.jpg,7,0,Infected_Parasitic_Mange,Healthy,0.95008165,0.95008165,6.5104075e-05,0.0012826689,1.1584389e-05,0.020728104,1.5673722e-05,3.7298203e-05,0.024892388,0.0027300809,0.00015550244
health::train/infected_parasitic_mange/3-28_jpg.rf.84682efcf50188c65109732450aa8276.jpg,7,0,Infected_Parasitic_Mange,Healthy,0.9999126,0.9999126,1.5943288e-06,9.99614e-07,4.8249262e-08,5.692317e-05,5.2045436e-07,5.435748e-08,2.0490426e-05,6.4433757e-06,2.6154592e-07
health::train/infected_parasitic_mange/3-28_jpg.rf.9833b6c3d8d875aed3fa1d84c6f986ac.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.93250024,0.033463728,0.0006513406,0.007539977,2.6642736e-05,0.0076280152,2.2224292e-05,2.7974496e-05,0.93250024,0.017971685,0.00016816294
health::train/infected_parasitic_mange/3-28_jpg.rf.c7eb8890b452175c505cad1a4eb814f0.jpg,7,0,Infected_Parasitic_Mange,Healthy,0.77834743,0.77834743,0.00029158685,0.0055000805,8.336984e-05,0.008384042,4.551878e-05,6.3776955e-05,0.16646285,0.040552903,0.00026845187
health::valid/infected_parasitic_mange/4-2_jpg.rf.1847043621b952ecd89159bb36addf52.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9788245,0.00016673196,0.0001883704,0.012106613,4.9725182e-05,0.008049321,1.9943493e-05,2.7849788e-05,0.9788245,0.0004870657,7.991896e-05
health::valid/infected_parasitic_mange/4-50_jpg.rf.2994fde9c95e77c0209abbf823341c1b.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.5674347,0.0040753223,0.07057896,0.071337484,0.003077042,0.013957927,0.0027563074,0.026515752,0.5674347,0.23711397,0.0031525502
health::train/infected_parasitic_mange/5-19_jpg.rf.9b27e04df052e32ab9023c513d523545.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.971992,0.011404096,1.1472262e-05,0.01004646,3.7333226e-05,0.0010966683,0.0001637243,1.9794672e-05,0.971992,0.0052133193,1.5151055e-05
health::train/infected_parasitic_mange/5-19_jpg.rf.a19327c52f15dffb597d0dfa8050f63b.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9368951,0.0063442932,1.1489926e-05,0.03977287,0.000121074976,0.0024842878,0.00015158697,0.00012365433,0.9368951,0.0138869025,0.00020882546
health::train/infected_parasitic_mange/5-19_jpg.rf.c9800dd473d9acb4573dae5db2a3a835.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.85561424,0.00784009,0.00012786823,0.039591998,0.0004572275,0.016315207,8.647353e-05,4.7122976e-05,0.85561424,0.07966638,0.0002533687
health::valid/infected_parasitic_mange/animals-11-00116-g002-550_webp.rf.efd68ad804cc0bbfe6c6975903e94ca4.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9994547,4.2178462e-07,0.00028369843,3.2009622e-05,2.263099e-06,2.1718934e-06,6.7785906e-05,1.4857953e-06,0.9994547,0.00015120718,4.2920033e-06
health::test/infected_parasitic_mange/download_jpeg.rf.7ab91a2e23c06345ac7bd76942bb05da.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99315685,5.28825e-05,0.00011417882,0.004651109,8.5309744e-05,0.00043710152,6.0303988e-05,7.816236e-05,0.99315685,0.0012068995,0.00015715137
health::train/infected_parasitic_mange/download_jpeg.rf.15fe5331223d2771fd88bbb734fa0cda.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9998604,6.527286e-08,4.2542433e-05,1.8982139e-06,8.6382485e-08,3.5400375e-05,1.65324e-05,1.1177103e-05,0.9998604,2.909174e-05,2.8442462e-06
health::train/infected_parasitic_mange/download_jpeg.rf.1adf31bd04faad8834f5fb248c521830.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99742043,3.0046726e-06,0.0003672322,8.3822524e-05,9.161891e-05,0.001443001,4.900344e-06,0.00014112855,0.99742043,0.00039652773,4.8295246e-05
health::train/infected_parasitic_mange/download_jpeg.rf.2389de81302714d98bd6dfe237463866.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9955968,4.7382114e-06,0.0007447585,0.00014317574,0.0014493584,0.0016517361,7.3414235e-06,4.1031057e-05,0.9955968,0.00010228971,0.00025868652
health::train/infected_parasitic_mange/download_jpeg.rf.3090f2bec87e6069fe8a00398977eb5e.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99525577,2.439648e-06,0.0010454234,3.593275e-05,0.00014329508,0.003271708,9.416163e-05,4.0747207e-05,0.99525577,1.9995583e-05,9.049668e-05
health::train/infected_parasitic_mange/download_jpeg.rf.58ae151d05f67905d40370c884e87342.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9998294,6.4843974e-08,2.862044e-05,2.8871732e-06,2.9665023e-07,2.5047646e-06,8.754318e-06,5.382344e-05,0.9998294,7.287521e-05,7.8958925e-07
health::train/infected_parasitic_mange/download_jpeg.rf.7482f8d09326d0ee5da1a843a7a80538.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9983565,1.674883e-06,9.822243e-05,0.00010271499,0.00047452873,0.0005784815,4.3799096e-06,0.00020917381,0.9983565,0.00011356542,6.069978e-05
health::train/infected_parasitic_mange/download_jpeg.rf.b9bfb8d6dae29cfa4fb82e2fe2ca45bb.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99678266,8.141551e-06,0.0025968626,3.968578e-05,0.00011337406,0.00014302932,8.175351e-06,5.6707657e-05,0.99678266,0.000109155306,0.00014227089
health::train/infected_parasitic_mange/download_jpeg.rf.c24283e8556e303fbe3363c0e19d43db.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99991167,8.263703e-08,3.3795954e-05,1.3999806e-06,2.3866662e-07,5.037189e-06,1.3728902e-05,2.8521117e-06,0.99991167,2.805438e-05,3.0953179e-06
health::valid/infected_parasitic_mange/download_jpeg.rf.f6c5cacfc6f41ae14320358bbccea676.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9976313,3.0697365e-06,5.2941872e-05,0.000617785,4.0999123e-05,0.0012432055,3.6724414e-06,4.5030833e-05,0.9976313,0.00027792196,8.3914165e-05
health::valid/infected_parasitic_mange/download_jpeg.rf.f6e79f09be648e3fd56fab1b7ad98912.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9919097,1.7484017e-05,1.7461489e-05,0.0024423928,0.0008709306,6.1394836e-05,0.0025101404,3.067809e-05,0.9919097,0.0014484155,0.00069144135
health::valid/infected_parasitic_mange/download-10-_jpeg.rf.0e3f07cb8675d35dca62a60597623df3.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.97402716,4.2829426e-05,0.00033876422,0.02151142,0.0010173924,4.5954086e-05,0.0005978187,0.00046400566,0.97402716,0.00028732594,0.0016673749
health::valid/infected_parasitic_mange/download-10-_jpeg.rf.62150ced0b06331b4116033a7f01df0e.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9872869,2.9271011e-06,5.5678334e-05,0.010478704,0.00026337092,0.00020102809,6.2696813e-06,0.0003806435,0.9872869,0.0007621388,0.00056228595
health::test/infected_parasitic_mange/download-5-_jpeg.rf.edf38c470932f8b27e9f67c24b3dc2cd.jpg,7,3,Infected_Parasitic_Mange,Infected_Environmental_Dermatitis,0.48924828,0.00034238864,0.0027724078,0.00032534983,0.48924828,0.00034824843,0.033009816,0.000903803,0.2586228,0.00049065956,0.21393616
health::valid/infected_parasitic_mange/download-9-_jpeg.rf.127658bfc38255287d2be83d40b986fa.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99976796,2.2359752e-06,5.682688e-06,8.370709e-05,1.2915415e-05,0.00010093085,4.5070183e-06,1.410898e-06,0.99976796,6.580802e-06,1.4136839e-05
health::train/infected_parasitic_mange/dscn1229-e1440267629880_webp.rf.1fad658c8c7cca2013ed458dd5c1c456.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9952857,0.00049225753,8.880812e-06,0.0002507238,1.478278e-05,0.00056196697,5.1477173e-06,0.00021073471,0.9952857,0.003130169,3.9627797e-05
health::train/infected_parasitic_mange/dscn1229-e1440267629880_webp.rf.269308751f42f680df98ff71d1613b31.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99852103,5.217702e-05,2.7347328e-06,0.0011888087,9.468653e-06,2.0465304e-05,9.593102e-06,9.142247e-05,0.99852103,7.0821945e-05,3.341782e-05
health::train/infected_parasitic_mange/dscn1229-e1440267629880_webp.rf.310d7f25e03e48d4385b5063956fdeee.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9955112,0.0012253061,3.6073146e-05,0.0015494442,0.0003147714,4.4168457e-05,6.842217e-05,0.00010618931,0.9955112,0.0008443666,0.00030021748
health::train/infected_parasitic_mange/dscn1229-e1440267629880_webp.rf.5da74798a17951451cd74e27befcb4f8.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9999666,4.656271e-07,2.757613e-07,2.408396e-05,1.910325e-07,5.0179005e-07,5.6845924e-08,2.9272084e-07,0.9999666,4.564489e-06,2.9184102e-06
health::test/infected_parasitic_mange/erysipelas38_jpg.rf.a25fa0c4531ed414c8407ba477365edc.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.79829663,0.0015867985,0.07168677,0.003129423,0.091840684,0.015546104,0.0034704357,0.0064750207,0.79829663,0.0008190796,0.007149026
health::train/infected_parasitic_mange/hyperplastic-and-hyperkeratotic-dermatitis_113_jpg.rf.578606e4ad7edc4fc49353e79f79a27a.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99690044,2.9221862e-06,1.6859825e-05,0.0025983588,0.00018042325,4.2791096e-05,6.553588e-05,7.5610556e-06,0.99690044,1.5831169e-05,0.00016928712
health::train/infected_parasitic_mange/hyperplastic-and-hyperkeratotic-dermatitis_113_jpg.rf.5d76ca620da412e088cbee4fbef2d6de.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9954922,7.9789277e-07,1.0513023e-05,0.003928211,4.7039616e-06,6.186597e-06,0.00021166174,2.64154e-05,0.9954922,1.4450996e-05,0.00030475773
health::train/infected_parasitic_mange/hyperplastic-and-hyperkeratotic-dermatitis_113_jpg.rf.8e864762bf8d65c4ba36d9244d3db5e0.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99403703,3.2152693e-06,3.505003e-05,0.005000704,1.9781164e-05,4.1123938e-05,0.0004662051,2.0922565e-05,0.99403703,0.00010886968,0.00026707453
health::train/infected_parasitic_mange/hyperplastic-and-hyperkeratotic-dermatitis_113_jpg.rf.968e6427dfe7b2216a4014d1729274b7.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9965258,9.922194e-07,5.191619e-06,0.0031421734,5.254991e-06,4.70683e-06,9.574962e-05,2.7928936e-06,0.9965258,4.3539134e-05,0.000173859
health::train/infected_parasitic_mange/hyperplastic-and-hyperkeratotic-dermatitis_113_jpg.rf.c72ea4fc052873f4423ded059d9c1508.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9810113,1.8099732e-05,0.00029398873,0.005548785,0.0007531738,0.000116416435,0.0005940257,0.00012543412,0.9810113,0.001659951,0.009878808
health::test/infected_parasitic_mange/ill375_jpg.rf.4a0efedbbb258364dafd444d320e7bf8.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.92068017,0.0012074293,0.0015277311,0.07082378,0.00027917334,0.0028356118,0.00025529732,0.00023067863,0.92068017,0.0005864308,0.001573634
health::train/infected_parasitic_mange/ill439_jpg.rf.126d003dc90f5e2f828b270ec6fcd58e.jpg,7,8,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,0.6962752,0.0015869485,0.03128485,0.122424275,0.050161283,0.0100159645,0.0035104495,0.0018417459,0.032955408,0.6962752,0.049943905
health::train/infected_parasitic_mange/ill439_jpg.rf.b0197bdec7470c48213fc0456010b003.jpg,7,3,Infected_Parasitic_Mange,Infected_Environmental_Dermatitis,0.6097289,0.002497648,0.034926835,0.013184375,0.6097289,0.021805985,0.0017195264,0.003750404,0.1594201,0.11302398,0.039942335
health::train/infected_parasitic_mange/ill439_jpg.rf.c58acc41255e3ed9562fe9c58c44517e.jpg,7,9,Infected_Parasitic_Mange,Infected_Viral_Swinepox,0.43364498,0.0027497907,0.16940847,0.034389723,0.05511768,0.026881048,0.009120706,0.0027797034,0.21157213,0.054335784,0.43364498
health::train/infected_parasitic_mange/ill439_jpg.rf.fcbcbd8aab38f7cc7a5aa4aa58d27f44.jpg,7,8,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,0.93086004,0.0013331926,0.0025328926,0.037649024,0.0020329515,0.0032292549,0.00047411598,0.00022443385,0.0024925147,0.93086004,0.01917164
health::train/infected_parasitic_mange/ill456_jpg.rf.35871f80f2f9f4e0f230c638b5f55fe9.jpg,7,1,Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.37121367,0.00060212996,0.37121367,0.24007633,0.14429057,0.061354004,0.011763809,0.03457659,0.0662993,0.06579039,0.004033219
health::train/infected_parasitic_mange/ill456_jpg.rf.4e91f6de7652a2744aed504a65347b19.jpg,7,1,Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.57960165,0.00022592524,0.57960165,0.11644854,0.008474044,0.013374616,0.003859543,0.0035148647,0.27185196,0.0023166472,0.00033226996
health::train/infected_parasitic_mange/ill456_jpg.rf.697fdac5cf072a713fd4166797c896c7.jpg,7,1,Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.6905996,7.877663e-05,0.6905996,0.11227354,0.04145422,0.01183599,0.007047778,0.003927727,0.1258661,0.0063111107,0.00060518197
health::train/infected_parasitic_mange/ill456_jpg.rf.d83aff726c29569ede42efd8a68b19b7.jpg,7,1,Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.54061276,0.0003099088,0.54061276,0.2968085,0.029974269,0.02506137,0.0028873705,0.0021851624,0.098255634,0.002820732,0.0010842173
health::train/infected_parasitic_mange/ill456_jpg.rf.f6a02da3dfcad3f8b5778b092e8e39ec.jpg,7,2,Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.76581615,2.8643268e-05,0.01818855,0.76581615,0.008047681,0.0037217245,0.00054325705,0.004308655,0.19507642,0.003048483,0.001220424
health::test/infected_parasitic_mange/ill470_jpg.rf.e38f283e4c8fb4ceff3813e30a4654b4.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.87109536,4.387801e-05,0.00010541831,0.12009176,0.00031004116,0.0069604767,8.823726e-05,6.6630775e-05,0.87109536,0.00096055155,0.00027771166
health::valid/infected_parasitic_mange/ill490_jpg.rf.08701bfa6bb6ed674f7a6306f45698a9.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.92327124,0.0016537309,0.0013470816,0.0046494086,0.0037501801,0.010590209,0.0004756547,8.464094e-05,0.92327124,0.05069291,0.003484894
health::train/infected_parasitic_mange/images-100-_jpeg.rf.51c42f44513ba4e8174b9614fa51cff4.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99976844,1.17689254e-07,1.6349932e-05,1.1156705e-05,0.00011099763,2.6162897e-05,2.9691448e-06,2.5786943e-05,0.99976844,3.3940098e-05,4.120889e-06
health::train/infected_parasitic_mange/images-100-_jpeg.rf.6a757aa45f44b01533afafe8d874a19f.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99931777,3.8893003e-07,8.159888e-05,1.6056729e-05,0.0003180365,0.00015859638,2.7264698e-05,4.7256854e-05,0.99931777,2.1656491e-05,1.1379043e-05
health::train/infected_parasitic_mange/images-100-_jpeg.rf.6ec576b74d01c086127af03fcd6a5bed.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99858165,7.8438404e-07,0.0001588465,0.00010187624,0.00049911224,0.00014356636,0.00013376241,0.00026858918,0.99858165,3.5630354e-05,7.6157405e-05
health::train/infected_parasitic_mange/images-100-_jpeg.rf.f3b03fdaec44b8a2f5e6b18e611758b8.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9521359,7.078571e-06,0.00092047156,0.0016178577,0.040068127,0.0003616867,0.00014436712,0.0012522843,0.9521359,0.002448169,0.0010440829
health::train/infected_parasitic_mange/images-18-_jpeg.rf.516404c023af72f9d9316e8a7c4d2411.jpg,7,5,Infected_Parasitic_Mange,Infected_Fungal_Pityriasis_Rosea,0.7830223,0.00020853928,0.0006578041,2.4395094e-05,0.0011289115,8.796035e-05,0.7830223,2.860768e-05,0.21304666,0.00035568286,0.0014390711
health::train/infected_parasitic_mange/images-18-_jpeg.rf.5f12e96f1ddc28b064580b4305a9f433.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99612385,2.5104384e-06,1.51070235e-05,1.0217325e-05,2.4852654e-05,5.188434e-05,0.0014480212,3.4702756e-05,0.99612385,0.0022685016,2.0336267e-05
health::train/infected_parasitic_mange/images-18-_jpeg.rf.6aae7ade9fe08c4547426e8abb0b29c4.jpg,7,5,Infected_Parasitic_Mange,Infected_Fungal_Pityriasis_Rosea,0.88487,3.278715e-05,0.05455715,3.2880587e-05,0.0003697726,0.00020871502,0.88487,0.0002661529,0.0256047,0.032908674,0.001149178
health::train/infected_parasitic_mange/images-18-_jpeg.rf.6d0ec1c2fc980d0dd4073454c4eb452d.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.96663153,4.461213e-06,0.0066950694,0.000341714,0.0016172669,0.019567689,0.00033219624,0.003916973,0.96663153,0.0008138444,7.9291975e-05
health::train/infected_parasitic_mange/images-18-_jpeg.rf.7e77179a8f12e5b52c4be98258cbe854.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.7212413,4.0213123e-05,0.21607795,0.00044777396,0.009715197,0.04707154,0.0012255542,0.0013531859,0.7212413,0.0016405797,0.0011867478
health::train/infected_parasitic_mange/images-18-_jpeg.rf.a3db240ec1f6e7c91bdad68933ab6de3.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.87370676,3.0203937e-05,0.045033712,0.00022378773,0.043415766,0.02905184,0.0026557033,0.0039076614,0.87370676,0.00034505845,0.0016295981
health::train/infected_parasitic_mange/images-18-_jpeg.rf.c9ddacdb957fe4ff1cddf1d9d7334485.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.57991403,0.00015518296,0.30464113,0.00053987856,0.0066050827,0.09001907,0.0057264916,0.0022064478,0.57991403,0.005633739,0.004558942
health::train/infected_parasitic_mange/images-18-_jpeg.rf.da102b77eecd3c31c049623c0d7f1685.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.8905894,2.9145642e-05,0.052827228,0.00042853187,0.009006432,0.019266836,0.021739647,0.0037958692,0.8905894,0.0009771156,0.0013397697
health::train/infected_parasitic_mange/images-18-_jpeg.rf.e4f1cc4e4df30bb6e27c3b272ac7b196.jpg,7,5,Infected_Parasitic_Mange,Infected_Fungal_Pityriasis_Rosea,0.96926033,1.9427789e-05,0.00081996917,9.51003e-06,0.0005214373,1.1401365e-05,0.96926033,0.00042806368,0.0050061247,0.00081478356,0.02310886
health::train/infected_parasitic_mange/images-18-_jpeg.rf.f4fc26f5a8763236ce2b2d1226511c02.jpg,7,8,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,0.67821294,2.881698e-05,0.0047252974,6.6257286e-05,3.3070544e-05,5.7570425e-05,0.0020791437,0.00020523132,0.3143904,0.67821294,0.00020136469
health::valid/infected_parasitic_mange/images-18-_jpeg.rf.67d262d95992bcfa5edf2fdbe8102963.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9944524,0.0001301255,0.00048028852,0.0007289316,0.00032086286,0.0035845328,6.615358e-05,9.220571e-06,0.9944524,0.00019314839,3.4153145e-05
health::valid/infected_parasitic_mange/images-18-_jpeg.rf.6e88843c613ca0bd2e9eabf53132a424.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.95792276,1.9530116e-05,0.0027415045,0.02140163,0.0018077957,0.012366143,0.00017450101,0.0031037452,0.95792276,0.00034077925,0.000121652294
health::valid/infected_parasitic_mange/images-18-_jpeg.rf.a770990d21d394a90175902ab07499db.jpg,7,8,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,0.86251456,0.00017827575,0.0016512532,0.0041270666,0.0016929503,0.0002798339,0.0019573385,0.03233634,0.09413872,0.86251456,0.0011235967
health::valid/infected_parasitic_mange/images-18-_jpeg.rf.f070c9988dbbc61823e2deca08530c94.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99948585,1.0170908e-06,5.209888e-07,0.00040648496,8.2581954e-07,8.93757e-07,3.5113464e-07,1.802705e-06,0.99948585,1.0109891e-05,9.209336e-05
health::test/infected_parasitic_mange/images-20-_jpeg.rf.6408cc46b5f2123a23f9b610b7bf504f.jpg,7,1,Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.91066104,1.4215616e-05,0.91066104,0.0003570191,0.00045833134,0.0009802842,0.00029274184,5.768008e-05,0.086628124,0.0004340197,0.00011645232
health::train/infected_parasitic_mange/images-20-_jpeg.rf.1c856e159e03cb5341817e5f569f6b8a.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.993101,2.7966253e-06,0.0008208776,0.004179783,0.00012624639,8.237509e-05,3.1684704e-05,9.867069e-05,0.993101,0.0015403196,1.6237349e-05
health::train/infected_parasitic_mange/images-20-_jpeg.rf.1fea2da5aa331a7eb1c4bf0ca49bafee.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99687034,1.83494e-06,0.0008343994,0.0015935153,1.8693838e-05,1.2544275e-05,0.0005459638,9.079438e-07,0.99687034,0.000110006295,1.18239495e-05
