sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
health::infected_environmental_sunburn/thumb-2024-10-10t225756-371_jpg.rf.af21c01e15afbbb104f5d1950b45cd59.jpg,1,1,health_only,health_only,0.99999905,9.136673e-08,0.99999905,8.4221915e-07
health::infected_environmental_sunburn/thumb-2024-10-10t225920-511_jpg.rf.f72aa488a2ab66af5a9b11c6d2e73d42.jpg,1,1,health_only,health_only,0.99999404,1.0985078e-06,0.99999404,4.845623e-06
health::infected_environmental_sunburn/thumb-2024-10-10t230006-435_jpg.rf.0b447fb4581d3c99fa4e840feb1a1f88.jpg,1,1,health_only,health_only,0.9999764,1.971835e-06,0.9999764,2.1584054e-05
health::infected_environmental_sunburn/thumb-2024-10-10t231807-393_jpg.rf.30d26e940772660cb9b4cc3b5409cb10.jpg,1,1,health_only,health_only,0.99999774,3.279405e-07,0.99999774,1.9737943e-06
health::infected_environmental_sunburn/thumb-25-_jpg.rf.11fbd9856129fe77a302126a99b58cef.jpg,1,1,health_only,health_only,0.99999976,3.4010704e-08,0.99999976,1.4927491e-07
health::infected_environmental_sunburn/thumb-25-_jpg.rf.1c6c97c0522e97dc63821ca2b9fe4cc7.jpg,1,1,health_only,health_only,0.99999917,5.0357993e-08,0.99999917,7.518193e-07
health::infected_environmental_sunburn/thumb-25-_jpg.rf.5234bd8f4e54a9f6fe6518b1b8d78c12.jpg,1,1,health_only,health_only,0.99999774,1.7420011e-07,0.99999774,2.1174128e-06
health::infected_environmental_sunburn/thumb-25-_jpg.rf.a26967d6fe81ecbe37bf64cb1cf83157.jpg,1,1,health_only,health_only,0.9999932,3.1421047e-07,0.9999932,6.502318e-06
health::infected_environmental_sunburn/thumb-25-_jpg.rf.c88ec5b8dafadc0cb7e231b652f904ec.jpg,1,1,health_only,health_only,0.99999964,1.0009159e-07,0.99999964,2.3435956e-07
health::infected_environmental_sunburn/thumb-3-_jpg.rf.0ce1383ada29b440915b1f8147ec3563.jpg,1,1,health_only,health_only,0.9999919,1.3545624e-06,0.9999919,6.7915767e-06
health::infected_environmental_sunburn/thumb-3-_jpg.rf.4b5a2b0d6c3eed2c939a1754b49ab1de.jpg,1,1,health_only,health_only,0.9999895,1.1213136e-06,0.9999895,9.427134e-06
health::infected_environmental_sunburn/thumb-3-_jpg.rf.8a4bdce3061af3beb3fec240b5318712.jpg,1,1,health_only,health_only,0.9999951,1.3207413e-06,0.9999951,3.6058966e-06
health::infected_environmental_sunburn/thumb-3-_jpg.rf.bf993a45a0743a9f21bc3595fe976e88.jpg,1,1,health_only,health_only,0.9999838,9.083593e-07,0.9999838,1.5337835e-05
health::infected_environmental_sunburn/thumb-3-_jpg.rf.d13e664ea54c6b05299582348305e82e.jpg,1,1,health_only,health_only,0.9999994,4.6100883e-08,0.9999994,5.47561e-07
health::infected_environmental_sunburn/thumb-57-_jpg.rf.1584a1594001639bf30ca56ba648d69b.jpg,1,1,health_only,health_only,0.99999,1.4298371e-06,0.99999,8.592819e-06
health::infected_fungal_pityriasis_rosea/2-figure1-1_png.rf.2d6e7152733c8a5662bed928fd401159.jpg,1,1,health_only,health_only,0.99998534,3.9325305e-06,0.99998534,1.07151e-05
health::infected_fungal_pityriasis_rosea/2-figure1-1_png.rf.4fd8bb9c74240215bf7f2e1c30abb860.jpg,1,1,health_only,health_only,0.99999845,5.5705067e-07,0.99999845,1.0151465e-06
health::infected_fungal_pityriasis_rosea/2-figure1-1_png.rf.533541d8bbc523c9514cb1f9a6b68c8a.jpg,1,1,health_only,health_only,0.9999951,1.7179467e-06,0.9999951,3.2173862e-06
health::infected_fungal_pityriasis_rosea/2-figure1-1_png.rf.d75b1acfa53b8c903e4c509ca2994dfa.jpg,1,1,health_only,health_only,0.99999833,6.68592e-07,0.99999833,1.0567636e-06
health::infected_fungal_pityriasis_rosea/3-6_jpg.rf.955ed95212580c34632c8d444fa890ba.jpg,1,1,health_only,health_only,0.99873704,9.234657e-05,0.99873704,0.0011706534
health::infected_fungal_pityriasis_rosea/622400960_orig_png.rf.0301840e1b94702622bfdbaed374b24b.jpg,1,1,health_only,health_only,0.99999416,5.3320497e-07,0.99999416,5.358218e-06
health::infected_fungal_pityriasis_rosea/622400960_orig_png.rf.b77c447d865a9fc3eb2aa3deb3e15f20.jpg,1,1,health_only,health_only,0.9999871,7.984202e-07,0.9999871,1.2048573e-05
health::infected_fungal_pityriasis_rosea/622400960_orig_png.rf.bf9d538705d5668586bd421d10fb5af8.jpg,1,1,health_only,health_only,0.9999918,2.2535737e-06,0.9999918,6.0042826e-06
health::infected_fungal_pityriasis_rosea/622400960_orig_png.rf.ef7efaa19a1c9e8498b52977917e97ba.jpg,1,1,health_only,health_only,0.99999654,3.273845e-07,0.99999654,3.1458076e-06
health::infected_fungal_pityriasis_rosea/ill399_jpg.rf.197b4834b49ca42e52334884edbd031b.jpg,1,1,health_only,health_only,0.999982,6.521192e-06,0.999982,1.1504161e-05
health::infected_fungal_pityriasis_rosea/ill399_jpg.rf.31f54c34b0b82ceb909af362bbb47171.jpg,1,1,health_only,health_only,0.9999224,2.3812378e-05,0.9999224,5.3753804e-05
health::infected_fungal_pityriasis_rosea/ill399_jpg.rf.5e8a69db73ec0f9036abbf1f8494e161.jpg,1,1,health_only,health_only,0.9999478,1.0117168e-05,0.9999478,4.213682e-05
health::infected_fungal_pityriasis_rosea/ill399_jpg.rf.7824754854eb32079d8d6b298805ffe4.jpg,1,1,health_only,health_only,0.99996305,6.449424e-06,0.99996305,3.0461657e-05
health::infected_fungal_pityriasis_rosea/ill399_jpg.rf.79de60a1c965330b8872a3bb70fcd74e.jpg,1,1,health_only,health_only,0.99988985,4.087299e-05,0.99988985,6.930989e-05
health::infected_fungal_pityriasis_rosea/images-10-_jpeg.rf.03dfebc81735b5f947784d91226cfcbb.jpg,1,1,health_only,health_only,0.9999964,6.2578346e-07,0.9999964,2.9341086e-06
health::infected_fungal_pityriasis_rosea/images-10-_jpeg.rf.172818c72ef906552f10cf0febaf93d0.jpg,1,1,health_only,health_only,0.9999831,7.576585e-06,0.9999831,9.3110175e-06
health::infected_fungal_pityriasis_rosea/images-10-_jpeg.rf.39727feb7e41656bbe5955294a4e136e.jpg,1,1,health_only,health_only,0.99999356,2.170666e-06,0.99999356,4.2717097e-06
health::infected_fungal_pityriasis_rosea/images-10-_jpeg.rf.87a8905da38143dc5fdd89836f583cd6.jpg,1,1,health_only,health_only,0.99996865,5.5444643e-06,0.99996865,2.581923e-05
health::infected_fungal_pityriasis_rosea/images-10-_jpeg.rf.91ba6c8b960f85548756e01c206ccacf.jpg,1,1,health_only,health_only,0.9999974,5.5213667e-07,0.9999974,2.0457082e-06
health::infected_fungal_pityriasis_rosea/images-10-_jpeg.rf.dd0c8ca684ad94c844c3feeda78ed75a.jpg,1,1,health_only,health_only,0.99997425,7.909544e-06,0.99997425,1.7847906e-05
health::infected_fungal_pityriasis_rosea/images-10-_jpeg.rf.e539fd790258dd9dd65d22ff911d7ffd.jpg,1,1,health_only,health_only,0.9999827,8.093716e-06,0.9999827,9.235841e-06
health::infected_fungal_pityriasis_rosea/images-10-_jpeg.rf.eb0b18d1b47327f2501203b18ae5db54.jpg,1,1,health_only,health_only,0.9999877,5.3105823e-06,0.9999877,6.9524726e-06
health::infected_fungal_pityriasis_rosea/images-10-_jpeg.rf.f1268f231808d79ab390029c1b297ed8.jpg,1,1,health_only,health_only,0.9999956,8.0651216e-07,0.9999956,3.636548e-06
health::infected_fungal_pityriasis_rosea/images-14-_jpeg.rf.31f4391707e4ebfe82bde9f105b6e781.jpg,1,1,health_only,health_only,0.9999964,1.9468311e-07,0.9999964,3.3251358e-06
health::infected_fungal_pityriasis_rosea/images-14-_jpeg.rf.43b0d64040286624b5a9097de0db6127.jpg,1,1,health_only,health_only,0.9999974,1.183531e-07,0.9999974,2.4469264e-06
health::infected_fungal_pityriasis_rosea/images-14-_jpeg.rf.5b6c1b2224585926f272cd56b3511556.jpg,1,1,health_only,health_only,0.9999522,1.3786545e-05,0.9999522,3.3994897e-05
health::infected_fungal_pityriasis_rosea/images-14-_jpeg.rf.5dce36d89a985c9e7c3a2aab0a97f1ad.jpg,1,1,health_only,health_only,0.9999727,7.899559e-06,0.9999727,1.9424435e-05
health::infected_fungal_pityriasis_rosea/images-14-_jpeg.rf.bdcdbdb501855119587437f9d0f947ba.jpg,1,1,health_only,health_only,0.99998,2.3551545e-06,0.99998,1.7654767e-05
health::infected_fungal_pityriasis_rosea/images-14-_jpeg.rf.f83a9aac245dc12801c3070da4f535cb.jpg,1,1,health_only,health_only,0.99996734,8.956922e-07,0.99996734,3.1710002e-05
health::infected_fungal_pityriasis_rosea/images-14-_jpeg.rf.fc245ef6797c16d519465f1464ca53ea.jpg,1,1,health_only,health_only,0.99996674,1.1951979e-05,0.99996674,2.1254386e-05
health::infected_fungal_pityriasis_rosea/images-15-_jpeg.rf.28a4a5d1d11b10074cb4aefe165fd334.jpg,1,1,health_only,health_only,0.99996316,9.211103e-06,0.99996316,2.757396e-05
health::infected_fungal_pityriasis_rosea/images-15-_jpeg.rf.e9c16acc1838ee4f3a4c737a84644ba6.jpg,1,1,health_only,health_only,0.9996718,8.9280475e-05,0.9996718,0.00023894857
health::infected_fungal_pityriasis_rosea/images-17-_jpeg.rf.4889772ad875e53f344ed4c4d6c18e4f.jpg,1,1,health_only,health_only,0.9997973,4.399504e-05,0.9997973,0.00015879238
health::infected_fungal_pityriasis_rosea/images-2-_jpeg.rf.2c433f81f778d1e7b707ace065418f1d.jpg,1,1,health_only,health_only,0.99997485,1.0526778e-05,0.99997485,1.4603824e-05
health::infected_fungal_pityriasis_rosea/images-2-_jpeg.rf.6b7f46cf85eaff1ebd02c1f7d085c7c9.jpg,1,1,health_only,health_only,0.9999962,1.2777209e-06,0.9999962,2.518153e-06
health::infected_fungal_pityriasis_rosea/images-2-_jpeg.rf.bfc1a4dac5c7c75326d39816edcecba1.jpg,1,1,health_only,health_only,1.0,1.47381645e-08,1.0,2.7696432e-08
health::infected_fungal_pityriasis_rosea/images-2-_jpeg.rf.cffcae15f7747e34174497356dd1c588.jpg,1,1,health_only,health_only,0.99968696,5.225618e-05,0.99968696,0.0002608482
health::infected_fungal_pityriasis_rosea/images-2-_jpeg.rf.e1330c828a734abf791d352da8e4abfa.jpg,1,1,health_only,health_only,0.9999993,1.0859987e-07,0.9999993,5.545017e-07
health::infected_fungal_pityriasis_rosea/images-2-_jpg.rf.159f086efe22ed343e532fad0ae2d12e.jpg,1,1,health_only,health_only,0.99999714,1.9483223e-07,0.99999714,2.6866508e-06
health::infected_fungal_pityriasis_rosea/images-2-_jpg.rf.4d388dee492dfca614501462d31f2a21.jpg,1,1,health_only,health_only,0.99999976,1.9141183e-08,0.99999976,2.4565452e-07
health::infected_fungal_pityriasis_rosea/images-2-_jpg.rf.4e07c8bdccbde5960817e2cfae037067.jpg,1,1,health_only,health_only,0.9999995,8.900767e-08,0.9999995,3.9056067e-07
health::infected_fungal_pityriasis_rosea/images-2-_jpg.rf.5a2053449df9e167473de4ccdaee2b0b.jpg,1,1,health_only,health_only,0.9999765,1.5161297e-06,0.9999765,2.1935628e-05
health::infected_fungal_pityriasis_rosea/images-2-_jpg.rf.6759cc78ee830da977f056e469741d95.jpg,1,1,health_only,health_only,0.9999994,8.591171e-08,0.9999994,4.5996867e-07
health::infected_fungal_pityriasis_rosea/images-2-_jpg.rf.7d34a9f1f553b8ca505f605fca93bf5b.jpg,1,1,health_only,health_only,0.99999964,4.5550504e-08,0.99999964,3.1289198e-07
health::infected_fungal_pityriasis_rosea/images-2-_jpg.rf.b71002f4e0ca7c66323d76e8408a44cd.jpg,1,1,health_only,health_only,0.99999154,2.3876594e-06,0.99999154,6.021817e-06
health::infected_fungal_pityriasis_rosea/images-2-_jpg.rf.d4a6a1dbf9bbb5fc2c86303850c79fe8.jpg,1,1,health_only,health_only,0.9999995,7.316267e-08,0.9999995,3.7587375e-07
health::infected_fungal_pityriasis_rosea/images-2-_jpg.rf.def8a2671fdf67c619647e42f0d25ac0.jpg,1,1,health_only,health_only,0.9999963,4.7766173e-07,0.9999963,3.162215e-06
health::infected_fungal_pityriasis_rosea/images-2-_jpg.rf.dfaa3b77dbb08d4bcd45081b828a4838.jpg,1,1,health_only,health_only,0.9999937,1.2359475e-06,0.9999937,5.0480667e-06
health::infected_fungal_pityriasis_rosea/images-2024-10-09t230528-703_jpeg.rf.28f40f6654f17ae96b527eb3d7a56578.jpg,1,1,health_only,health_only,0.99986863,3.184351e-05,0.99986863,9.955886e-05
health::infected_fungal_pityriasis_rosea/images-2024-10-09t230650-041_jpeg.rf.43ea371baaabc1991c8ad164f77df0ea.jpg,1,1,health_only,health_only,0.9993212,0.00015356299,0.9993212,0.00052524346
health::infected_fungal_pityriasis_rosea/images-2024-10-09t230739-653_jpeg.rf.22229bdcd0f41b034bb906b42bb377ef.jpg,1,1,health_only,health_only,0.9999995,2.0816141e-07,0.9999995,2.1576545e-07
health::infected_fungal_pityriasis_rosea/images-2024-10-09t230739-653_jpeg.rf.9c18acbbdad17ea191d89bfb08b3bfcc.jpg,1,1,health_only,health_only,0.9999999,1.819528e-08,0.9999999,6.093101e-08
health::infected_fungal_pityriasis_rosea/images-2024-10-09t230739-653_jpeg.rf.a4d8d6db4349a3a791cdf2dcc524d6cb.jpg,1,1,health_only,health_only,1.0,7.093329e-10,1.0,1.4899093e-09
health::infected_fungal_pityriasis_rosea/images-2024-10-09t230739-653_jpeg.rf.f3612ae9fa989acc1a1eb15ff44646ca.jpg,1,1,health_only,health_only,0.99994683,2.4292032e-05,0.99994683,2.8893426e-05
health::infected_fungal_pityriasis_rosea/images-2024-10-09t230754-376_jpeg.rf.2042813dfeb0934dc26000bca7e4515c.jpg,1,1,health_only,health_only,1.0,2.932084e-09,1.0,4.4781907e-09
health::infected_fungal_pityriasis_rosea/images-2024-10-09t230754-376_jpeg.rf.208f2377c6fa444d51c501227ee9262c.jpg,1,1,health_only,health_only,0.99961853,0.00017656577,0.99961853,0.00020482086
health::infected_fungal_pityriasis_rosea/images-2024-10-09t230754-376_jpeg.rf.523265f789c4a3df300e586189fd8c7d.jpg,1,1,health_only,health_only,1.0,2.4364923e-09,1.0,2.4107165e-09
health::infected_fungal_pityriasis_rosea/images-2024-10-09t230754-376_jpeg.rf.a4060be226a5b879ded79bd016f03998.jpg,1,1,health_only,health_only,1.0,2.7194156e-09,1.0,9.7690185e-09
health::infected_fungal_pityriasis_rosea/images-2024-10-09t230754-376_jpeg.rf.bc757be310d417d15a59653e59af1287.jpg,1,1,health_only,health_only,1.0,1.4242169e-08,1.0,3.5094875e-08
health::infected_fungal_pityriasis_rosea/images-2024-10-09t230935-269_jpeg.rf.833a125a8a212f55bc221df05eef132c.jpg,1,1,health_only,health_only,0.9999151,3.0106328e-05,0.9999151,5.4797514e-05
health::infected_fungal_pityriasis_rosea/images-21-_jpeg.rf.2c883e99b0a438cb0e3592d88a05845b.jpg,1,1,health_only,health_only,0.9998888,1.4126646e-05,0.9998888,9.713775e-05
health::infected_fungal_pityriasis_rosea/images-21-_jpeg.rf.755d1579997d52ff6e39fcbb90d07270.jpg,1,1,health_only,health_only,0.9999819,5.636332e-06,0.9999819,1.2466955e-05
health::infected_fungal_pityriasis_rosea/images-21-_jpeg.rf.c19614f483f49469416fcd2fc82a7af3.jpg,1,1,health_only,health_only,0.99998474,4.9621913e-06,0.99998474,1.0251762e-05
health::infected_fungal_pityriasis_rosea/images-35-_jpeg.rf.65c1dfb940d2e364e9edf5d710938530.jpg,1,1,health_only,health_only,0.9999975,4.916466e-07,0.9999975,1.990863e-06
health::infected_fungal_pityriasis_rosea/images-38-_jpeg.rf.1d83b402816da03382e5f50cc8b4499c.jpg,1,1,health_only,health_only,0.9999995,1.9031286e-07,0.9999995,2.764798e-07
health::infected_fungal_pityriasis_rosea/images-38-_jpeg.rf.24d435fd510b4783d462433216740f6b.jpg,1,1,health_only,health_only,0.9999987,6.128494e-07,0.9999987,6.898881e-07
health::infected_fungal_pityriasis_rosea/images-38-_jpeg.rf.4537568c81d536088a60643744acf35c.jpg,1,1,health_only,health_only,0.99999917,4.1289596e-07,0.99999917,4.0572382e-07
health::infected_fungal_pityriasis_rosea/images-38-_jpeg.rf.4b3394a3401d2cb645b7d8c8249290b8.jpg,1,1,health_only,health_only,0.9999987,2.9144806e-07,0.9999987,9.884557e-07
health::infected_fungal_pityriasis_rosea/images-38-_jpeg.rf.92bad9e992aab30e4b4fdf20de25c030.jpg,1,1,health_only,health_only,0.9999896,4.65981e-06,0.9999896,5.739207e-06
health::infected_fungal_pityriasis_rosea/images-38-_jpeg.rf.958877aace7bef82a1952856647593db.jpg,1,1,health_only,health_only,0.9999956,1.7941733e-06,0.9999956,2.6426064e-06
health::infected_fungal_pityriasis_rosea/images-38-_jpeg.rf.97578c0644eba8705e11efab058fd612.jpg,1,1,health_only,health_only,0.99996865,1.4483938e-05,0.99996865,1.6817918e-05
health::infected_fungal_pityriasis_rosea/images-38-_jpeg.rf.99c6e8f145f212b73066712f204d02cc.jpg,1,1,health_only,health_only,0.99996364,1.35447335e-05,0.99996364,2.2845068e-05
health::infected_fungal_pityriasis_rosea/images-38-_jpeg.rf.bdca03f28511cc14bbb71fba6be006a7.jpg,1,1,health_only,health_only,0.9999895,3.3942567e-06,0.9999895,7.1264526e-06
health::infected_fungal_pityriasis_rosea/images-38-_jpeg.rf.c895c83ca456c7bf17f82ca7973e2291.jpg,1,1,health_only,health_only,0.9999616,1.2151056e-05,0.9999616,2.6179012e-05
health::infected_fungal_pityriasis_rosea/images-49-_jpeg.rf.30201e830137016078ea0e7a1cff522d.jpg,1,1,health_only,health_only,0.99991333,2.9223474e-05,0.99991333,5.739221e-05
health::infected_fungal_pityriasis_rosea/images-49-_jpeg.rf.ace485e895de64175d6f164b8ea7e850.jpg,1,1,health_only,health_only,0.9999672,7.4084205e-06,0.9999672,2.5409936e-05
health::infected_fungal_pityriasis_rosea/images-51-_jpeg.rf.546c72d8eded830dc618433e8044a734.jpg,1,1,health_only,health_only,0.99993813,4.824438e-06,0.99993813,5.703172e-05
health::infected_fungal_pityriasis_rosea/images-51-_jpeg.rf.60e8a92522e9c90597764e4fe3916835.jpg,1,1,health_only,health_only,0.9999982,4.983131e-07,0.9999982,1.2888407e-06
health::infected_fungal_pityriasis_rosea/images-51-_jpeg.rf.7a99d14387453311264677980f8e97bd.jpg,1,1,health_only,health_only,0.99999535,3.0743632e-07,0.99999535,4.388212e-06
health::infected_fungal_pityriasis_rosea/images-51-_jpeg.rf.8c461d5f786de8c16fc6ffb62b67d582.jpg,1,1,health_only,health_only,0.9999974,3.7447109e-07,0.9999974,2.1963872e-06
health::infected_fungal_pityriasis_rosea/images-51-_jpeg.rf.99a297af9ddf2cc99241c0a1e1cb5df7.jpg,1,1,health_only,health_only,0.9999995,1.7145521e-07,0.9999995,2.8107755e-07
health::infected_fungal_pityriasis_rosea/images-51-_jpeg.rf.c83e0cccbd8db50b6607a2015c2d75e6.jpg,1,1,health_only,health_only,0.9999815,5.8990263e-06,0.9999815,1.2521631e-05
health::infected_fungal_pityriasis_rosea/images-51-_jpeg.rf.eda80ac35c801f1ebef4a25936b9b8b7.jpg,1,1,health_only,health_only,0.999998,2.4822384e-07,0.999998,1.7188643e-06
health::infected_fungal_pityriasis_rosea/images-51-_jpeg.rf.f17459b19a1365b376a64272aa51143f.jpg,1,1,health_only,health_only,0.9999672,1.2954903e-05,0.9999672,1.9854495e-05
health::infected_fungal_pityriasis_rosea/images-51-_jpeg.rf.fff3ba63f6276ede3fcf1505f10ebf07.jpg,1,1,health_only,health_only,0.9999982,2.1785598e-07,0.9999982,1.5366936e-06
health::infected_fungal_pityriasis_rosea/images-56-_jpeg.rf.645ee826fa142fc7c0954434ebde15e9.jpg,1,1,health_only,health_only,1.0,6.7160886e-09,1.0,1.8695895e-08
health::infected_fungal_pityriasis_rosea/images-56-_jpeg.rf.7e5a17f483e7d3b4b3211ea65eb9de4e.jpg,1,1,health_only,health_only,1.0,3.77967e-09,1.0,1.6634688e-08
health::infected_fungal_pityriasis_rosea/images-56-_jpeg.rf.cd5783ddc41134033c2a3e7c92db26d9.jpg,1,1,health_only,health_only,0.9999982,6.5710566e-07,0.9999982,1.0746733e-06
health::infected_fungal_pityriasis_rosea/images-64-_jpeg.rf.542a58e3b4174533ac98fd920f6761da.jpg,1,1,health_only,health_only,0.99995506,1.6921651e-05,0.99995506,2.7976672e-05
health::infected_fungal_pityriasis_rosea/images-66-_jpeg.rf.45db85b91b63bc3d4336c66fcf62dce7.jpg,1,1,health_only,health_only,1.0,6.51317e-09,1.0,4.542264e-08
health::infected_fungal_pityriasis_rosea/images-66-_jpeg.rf.7ce7142fe24dff9f267906949050d206.jpg,1,1,health_only,health_only,0.9999974,5.5405656e-07,0.9999974,2.0158873e-06
health::infected_fungal_pityriasis_rosea/images-66-_jpeg.rf.93f88f3391b19db6d4a56570bbe3caf7.jpg,1,1,health_only,health_only,0.99999905,7.492678e-08,0.99999905,9.189923e-07
health::infected_fungal_pityriasis_rosea/images-66-_jpeg.rf.a3b55c738f7f869578272a286a834761.jpg,1,1,health_only,health_only,0.99999976,4.6008754e-08,0.99999976,1.8787912e-07
health::infected_fungal_pityriasis_rosea/images-69-_jpeg.rf.3814e758d4b154ab7504079478f995ed.jpg,1,1,health_only,health_only,0.9999989,2.0290261e-07,0.9999989,8.835981e-07
health::infected_fungal_pityriasis_rosea/images-69-_jpeg.rf.41ee41185bafdb01ce06bb002cdfc44f.jpg,1,1,health_only,health_only,0.9998623,2.6065061e-05,0.9998623,0.000111562906
health::infected_fungal_pityriasis_rosea/images-69-_jpeg.rf.5dee22128317a1df33f68bd528eb04d3.jpg,1,1,health_only,health_only,0.99999964,1.0592547e-07,0.99999964,2.566945e-07
health::infected_fungal_pityriasis_rosea/images-69-_jpeg.rf.8f642cf96490f7e7788005892e201f6d.jpg,1,1,health_only,health_only,0.99999785,3.6913846e-07,0.99999785,1.7556582e-06
health::infected_fungal_pityriasis_rosea/images-69-_jpeg.rf.a1ccb121fa5ed9f034dd0b7214b12406.jpg,1,1,health_only,health_only,0.99999774,8.248615e-07,0.99999774,1.4932808e-06
health::infected_fungal_pityriasis_rosea/images-79-_jpeg.rf.acdd0b7b4e4b53f1e2bc99e1b0eefd18.jpg,1,1,health_only,health_only,0.99993813,1.40987695e-05,0.99993813,4.7812293e-05
health::infected_fungal_pityriasis_rosea/images-8-_jpeg.rf.1e8419e122f3c86357897295bcff8665.jpg,1,1,health_only,health_only,0.99999905,3.37645e-07,0.99999905,6.136556e-07
health::infected_fungal_pityriasis_rosea/images-8-_jpeg.rf.230c83b794539804b93530046717535d.jpg,1,1,health_only,health_only,0.9999902,2.538895e-06,0.9999902,7.2168878e-06
health::infected_fungal_pityriasis_rosea/images-8-_jpeg.rf.47c5d36834f74b26e647a51574a1bdb6.jpg,1,1,health_only,health_only,0.99997675,5.52046e-06,0.99997675,1.7767252e-05
health::infected_fungal_pityriasis_rosea/images-8-_jpeg.rf.8319955d9830a4ce9dea9053d6482287.jpg,1,1,health_only,health_only,0.9995962,5.9756952e-05,0.9995962,0.0003440376
health::infected_fungal_pityriasis_rosea/images-8-_jpeg.rf.85bf4f8cfb3d78866b36d4477904e35d.jpg,1,1,health_only,health_only,0.9999988,3.624146e-07,0.9999988,8.0041394e-07
health::infected_fungal_pityriasis_rosea/images-8-_jpeg.rf.8e1abda777b4a4561e4a1c03028e3133.jpg,1,1,health_only,health_only,0.99999976,6.4051655e-08,0.99999976,1.8312777e-07
health::infected_fungal_pityriasis_rosea/images-8-_jpeg.rf.99ba5c93a0f5920e3671b1eab90b0945.jpg,1,1,health_only,health_only,0.9998486,4.5020697e-05,0.9998486,0.00010634231
health::infected_fungal_pityriasis_rosea/images-8-_jpeg.rf.d465baf62fc6669cc6d4bea963710c0a.jpg,1,1,health_only,health_only,0.99999964,1.81576e-07,0.99999964,2.1182721e-07
health::infected_fungal_pityriasis_rosea/images-8-_jpeg.rf.ecb390e312710c0cbb7c06199dfbe786.jpg,1,1,health_only,health_only,0.9999566,1.672348e-05,0.9999566,2.6630474e-05
health::infected_fungal_pityriasis_rosea/images-83-_jpeg.rf.955677ef23796567571de85f1a27e32f.jpg,1,1,health_only,health_only,0.99991655,2.30993e-05,0.99991655,6.0351438e-05
health::infected_fungal_pityriasis_rosea/images-85-_jpeg.rf.9c70fcc26972e5dbb89fdedf089f71b9.jpg,1,1,health_only,health_only,0.9998368,4.7419264e-05,0.9998368,0.00011578747
health::infected_fungal_pityriasis_rosea/images-88-_jpeg.rf.6903464cb062c13c04c4f7e651f7449a.jpg,1,1,health_only,health_only,0.99999833,4.6740504e-07,0.99999833,1.214568e-06
health::infected_fungal_pityriasis_rosea/images-88-_jpeg.rf.b4bf7bd1f6756f61d0c262c6bd1aa893.jpg,1,1,health_only,health_only,0.99995494,2.0560079e-05,0.99995494,2.4551779e-05
health::infected_fungal_pityriasis_rosea/images-88-_jpeg.rf.cd71042d7b0eac6beed17264f201fcec.jpg,1,1,health_only,health_only,0.9999174,2.8969362e-05,0.9999174,5.3665797e-05
health::infected_fungal_pityriasis_rosea/images-88-_jpeg.rf.d3798334c79c4bb3764dba3e9df806ee.jpg,1,1,health_only,health_only,0.99999976,1.3681264e-07,0.99999976,8.6453205e-08
health::infected_fungal_pityriasis_rosea/images-98-_jpeg.rf.60a779e300425e21c3fda233812ac5f4.jpg,1,1,health_only,health_only,0.99997747,5.32059e-06,0.99997747,1.7256543e-05
health::infected_fungal_pityriasis_rosea/min_large-coalescence-lesions-on-the-skin_319_jpg.rf.f5deb6a9524d765d64bee8c1e9f122c3.jpg,1,1,health_only,health_only,0.9999949,1.1032647e-06,0.9999949,4.004582e-06
health::infected_fungal_pityriasis_rosea/mqdefault_jpg.rf.539c6288d2f60b5a6b65112332095976.jpg,1,1,health_only,health_only,0.99996793,1.2433109e-05,0.99996793,1.9664318e-05
health::infected_fungal_pityriasis_rosea/mqdefault_jpg.rf.7ee42176e9fc66f47897fcf1255cfd06.jpg,1,1,health_only,health_only,0.99999607,1.4970884e-06,0.99999607,2.3981313e-06
health::infected_fungal_pityriasis_rosea/mqdefault_jpg.rf.a663dc0bed0043edad4d5a500391041a.jpg,1,1,health_only,health_only,0.99998903,5.0810218e-06,0.99998903,5.8468986e-06
health::infected_fungal_pityriasis_rosea/mqdefault_jpg.rf.a8af553d20de0545c9ffa6f16a5c2cfa.jpg,1,1,health_only,health_only,0.9999864,4.182865e-06,0.9999864,9.368857e-06
health::infected_fungal_pityriasis_rosea/psoriasis-plaque-type-spl-18-927x617_webp.rf.fc444ead91bf883d9fce4b4d438df72b.jpg,1,1,health_only,health_only,0.9993629,0.000112735106,0.9993629,0.00052442425
health::infected_fungal_pityriasis_rosea/ringworm-1296x728-gallery_slide1_webp.rf.44e12d2062285fa57df534bed1d4c5b9.jpg,1,1,health_only,health_only,0.9999999,2.0457074e-08,0.9999999,5.423028e-08
health::infected_fungal_pityriasis_rosea/ringworm-1296x728-gallery_slide1_webp.rf.82583ec46d43311e0802f9fe351f3cf6.jpg,1,1,health_only,health_only,0.99999964,1.597849e-07,0.99999964,2.1157342e-07
health::infected_fungal_pityriasis_rosea/ringworm-1296x728-gallery_slide1_webp.rf.aca8a3e46811bbe784c11b60d3e9d8a7.jpg,1,1,health_only,health_only,0.9999993,1.1627344e-07,0.9999993,5.6326286e-07
health::infected_fungal_pityriasis_rosea/ringworm-1296x728-gallery_slide1_webp.rf.d6d62dc65daff114d26a6ac6532be604.jpg,1,1,health_only,health_only,0.9999975,2.3902106e-07,0.9999975,2.2833415e-06
