sample_id,image_path,weight_kg,source_group,manifest_split,manifest_fold,final_mask_path,cut_protocol_version,cut_required,selection_reason,peak_route_type,extended_rescue_succeeded,break1_fallback_used,shoulder_station_fraction,break1_fraction,kept_fraction,removed_fraction,feature_protocol_version,extended_feature_protocol_version,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,manual_review_flag_reason,circle_radius_enlarged,manual_review_flag,shoulder_pos,final_mask_area_px,shoulder_selected_x,break1_x,circle_center_x,circle_center_y,final_circle_radius_px,circle_radius_growth_px,split,cv_fold,prediction,error_kg,absolute_error_kg,absolute_percentage_error
pigrgb_rgb::fold2/192.39_122/192.39kg_94,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/192.39_122/192.39kg_94.png,192.39,pigrgb::192.39_122,test,0,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/97916bd979ce58344f35b3265d6ed656cda8e528.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0440839905781821,0.0076923076923076,0.9755693183155236,0.0244306816844762,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1759355709876543,1356.281306385994,547.283447265625,187.41946411132807,0.949803565388721,91205.0,94170.0,2965.0,0.0325091826106024,179.18416097352488,1356.281306385994,0.0210464170215666,546.7493009148649,176.2415328956341,0.2704693235982336,0.046587623428662,8.031958110455919e-06,1.2830136117156943e-06,1.0743735948593248e-13,-7.682446024812807e-08,-4.117274337724291e-12,,True,False,6,91205,5.730918775163679,1.0,488.0017153580416,307.72930184171884,91.5,2.785930637011674,test,,183.43669,-8.953308715820299,8.953308715820299,4.653728736327407
pigrgb_rgb::fold2/192.39_122/192.39kg_95,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/192.39_122/192.39kg_95.png,192.39,pigrgb::192.39_122,test,0,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/41293f12570edf7b5ff9a213527a9edfb2ac841c.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0623965111143204,0.0075757575757575,0.984181669222528,0.0158183307774719,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1807484567901234,1386.991983294487,558.5562744140625,193.76287841796875,0.9502533322875604,93700.0,97306.0,3606.0,0.0384845250800426,178.33736010781683,1386.991983294487,0.0198040825821544,558.0589541075913,179.43709975652982,0.2720619274959922,0.0474143182494743,4.385386934210352e-06,1.4462919275367117e-06,3.642098615206117e-12,3.063444305271603e-07,-4.702805603881196e-14,,True,False,8,93700,8.236339467090303,1.0,524.0410832045645,352.30042515749483,94.0,6.391634783730538,test,,185.27678,-7.113220825195299,7.113220825195299,3.697292387959509
pigrgb_rgb::fold2/192.39_122/192.39kg_96,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/192.39_122/192.39kg_96.png,192.39,pigrgb::192.39_122,test,0,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/c627121c29cbef245f05c2eae17677e547a4abc1.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0958222381941699,0.0064516129032258,0.953458977542038,0.0465410224579618,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.162974537037037,1334.0529463291168,529.501953125,192.77403259277344,0.9437269936786338,84486.0,88958.0,4472.0,0.052931846696494,173.83635524787087,1334.0529463291168,0.0242115375570761,528.6748942670656,172.3187361452794,0.2691810526289434,0.045425188919706,0.0003141569324414,4.326379507328837e-05,-9.98911466949065e-12,-2.566240429310563e-06,-5.043817815899806e-09,,True,False,15,84486,14.85244692009634,1.0,588.9162544719128,344.7060759957396,81.0,1.9949091652695188,test,,181.25911,-11.130890502929674,11.130890502929674,5.785586830360036
pigrgb_rgb::fold2/192.39_122/192.39kg_97,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/192.39_122/192.39kg_97.png,192.39,pigrgb::192.39_122,test,0,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/0531b518455d277e7df85ea29a18d6cf9a26fa03.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.083668650925147,0.0068965517241379,0.982400812758617,0.0175991872413829,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1790702160493827,1403.3595143556597,563.2278442382812,187.88067626953125,0.9538996374761268,92830.0,96176.0,3346.0,0.0360443822040288,177.15132717200393,1403.3595143556597,0.0231003968532991,562.5463429847027,175.05642662574547,0.2785141719067524,0.0510212906626549,4.9871780979228415e-06,4.888872071312136e-07,-4.552806590278595e-13,-8.38180337458537e-08,6.127541617320208e-13,,True,False,12,92830,12.131954384146322,1.0,479.2990901158437,303.4104532853822,91.25,5.369941996278058,test,,185.44327,-6.946732177734361,6.946732177734361,3.610755329140996
pigrgb_rgb::fold2/192.39_122/192.39kg_98,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/192.39_122/192.39kg_98.png,192.39,pigrgb::192.39_122,test,0,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/99701fadf46a7f4544804fbae6a1ea106706db7c.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1139883808255038,0.0074074074074074,0.9435535460646868,0.0564464539353132,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1678684413580247,1317.9209156036377,527.6890869140625,184.92320251464844,0.9446808727237088,87023.0,89539.0,2516.0,0.0289118968548544,176.37005665677398,1317.9209156036377,0.0175394310907338,526.3516867752542,175.7706313922708,0.2611951978142313,0.0418181170739851,1.4078428202828016e-05,1.5576225956539965e-06,-4.00589307765922e-13,-9.21893603063535e-08,-7.283070222961304e-12,,True,False,15,87023,15.388431411443024,1.0,544.5063197964403,306.37047662551703,86.0,1.2843182484017177,test,,179.95041,-12.439591064453111,12.439591064453111,6.465819982563081
pigrgb_rgb::fold2/192.39_122/192.39kg_99,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/192.39_122/192.39kg_99.png,192.39,pigrgb::192.39_122,test,0,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/46f3067feef4c8fbea31ebd7c110258b57d43e36.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1176791459068358,0.0064935064935064,0.9440047961630696,0.0559952038369304,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1670582561728395,1341.9453008174896,530.5101928710938,181.65652465820312,0.948146079532561,86603.0,89085.0,2482.0,0.0286595152592866,178.98522970117628,1341.9453008174896,0.0243088731293999,529.57291962139,176.52430654046333,0.267224740853681,0.0449444383609361,1.6990899930909847e-05,1.920518318550981e-06,-6.339717836924167e-12,-3.115645527890154e-07,8.953495731544212e-12,,True,False,18,86603,18.12258846965272,1.0,625.5295698050556,309.2492490905461,86.5,1.876208557158236,test,,182.16559,-10.224411621093736,10.224411621093736,5.314419471434969
pigrgb_rgb::fold4/83.8_138/83.8kg_10,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_10.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/416207fda01771bbb55e2acec41c559af7bb9578.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0965097786249628,0.0121212121212121,0.9615043543509402,0.0384956456490598,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0815702160493827,961.6366448402404,385.401123046875,135.16639709472656,0.9510046040173468,42286.0,45495.0,3209.0,0.0758880007567516,174.3596160409571,961.6366448402404,0.0387328099236817,383.4434534280376,117.55383625236104,0.2842331544831569,0.0534539995094522,0.0003253015675742,3.614442764488205e-05,-2.8939547079450323e-09,-6.986132544966092e-06,-2.643047108968404e-09,,True,False,10,42286,9.55446808387132,1.2000000000000002,335.3758474441805,316.0123871147531,58.75,3.9193218014383007,test,,83.57039,-0.22961120605468466,0.22961120605468466,0.27399905257122276
pigrgb_rgb::fold4/83.8_138/83.8kg_100,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_100.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/88bb03571aced6890efb76743f8f585045fefbcd.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1358899023831804,0.0940540540540537,0.9394830980251042,0.0605169019748957,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0856172839506172,985.2245192527772,394.6588439941406,143.85714721679688,0.9449458692540716,44384.0,49216.0,4832.0,0.1088680605623648,165.65443858528434,985.2245192527772,0.049370774463086,389.6921152426325,119.50104602052656,0.287271291038539,0.0537412271078951,0.0007822201114407,9.733653751603432e-05,-1.2453499254130551e-08,-1.5041945616921011e-05,2.3796596369578284e-08,,True,False,15,44384,15.083779164533032,10.43999999999997,456.24920634699504,261.4123663562795,60.5,5.692106531828408,test,,85.27999,1.4799911499023466,1.4799911499023466,1.766099224227144
pigrgb_rgb::fold4/83.8_138/83.8kg_101,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_101.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/a79f64d36a27cab8569e850717a6dcc1766ba01f.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0875150865642545,0.0111578947368421,0.9120344258528128,0.0879655741471872,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0842206790123456,992.0458060503006,398.0418701171875,141.29843139648438,0.9492636703849452,43660.0,48118.0,4458.0,0.1021071919377004,170.28574583859177,992.0458060503006,0.0403688812494221,396.5215377529331,116.91742607017628,0.2932351209544234,0.0575329969994011,0.0006619589958201,7.071621470780405e-05,-1.4460557845479135e-08,-1.6417786602023015e-05,4.998509121027825e-09,,True,False,8,43660,8.313933223604177,1.06,678.7109589343178,224.84416593431007,58.25,4.264089526383678,test,,85.11476,1.3147613525390653,1.3147613525390653,1.5689276283282403
pigrgb_rgb::fold4/83.8_138/83.8kg_103,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_103.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/b7aff8d4881c2e9f2f38beec44c67e6ba01e1437.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1920226369406024,0.0079365079365079,0.8801617272801905,0.1198382727198095,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0827256944444444,981.7543950080872,395.4842224121094,137.67642211914062,0.9513049415510648,42885.0,46797.0,3912.0,0.0912207065407485,171.89048744094055,981.7543950080872,0.0352998099856406,394.1592455888984,113.0,0.2977864843263783,0.0602232099779486,0.0006826966633558,9.519897472183863e-05,-2.706413167534437e-09,-8.257045201855475e-06,2.411820762866028e-08,,True,False,24,42885,24.19485225451591,1.0,340.2258751640588,360.8150833414013,53.5,3.317673470151824,test,,82.06826,-1.7317398071289034,1.7317398071289034,2.0665152829700517
pigrgb_rgb::fold4/83.8_138/83.8kg_104,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_104.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/144d10e2d1056934acf5c7f8d4976ee9b1404eba.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.125180809639896,0.0085470085470085,0.8774650621118012,0.1225349378881988,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0872048611111111,1019.9453008174896,410.2827758789063,132.71730041503906,0.9596318694425106,45207.0,48899.0,3692.0,0.0816687681111332,173.50900793191997,1019.9453008174896,0.0333113313822481,408.7646674748041,116.33827493053376,0.3022054693139021,0.0637709870259893,0.0003366872988716,4.7065755321479154e-05,-7.534181286945866e-10,-4.665808088373611e-06,-5.876662908683949e-09,,True,False,15,45207,14.646154727867843,1.0,319.4384200247239,230.2034991413608,58.0,3.622407633192104,test,,87.91082,4.110820007324222,4.110820007324222,4.905513135231768
pigrgb_rgb::fold4/83.8_138/83.8kg_105,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_105.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/d45290a7f544645739ecf29e839dd8bb9c02dc71.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0858708625705971,0.009009009009009,0.8517071646222361,0.1482928353777639,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0841126543209876,1008.7320977449416,405.80810546875,126.9392547607422,0.9642301350422884,43604.0,45884.0,2280.0,0.0522887808457939,178.13975807076244,1008.7320977449416,0.0353815254188425,405.0687208944949,111.7154295157271,0.3078720686533027,0.0677176754824671,9.69804322089595e-05,3.273227359430816e-05,1.722693353898835e-09,7.006465928922786e-06,-6.583119352832152e-10,,True,False,10,43604,9.531665745336284,1.0,418.98515564128974,266.6130432429728,59.0,4.636574415086535,test,,84.53312,0.7331192016601591,0.7331192016601591,0.8748439160622423
pigrgb_rgb::fold4/83.8_138/83.8kg_106,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_106.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/ff4aa2b0ca5f7391fb823417513541a3539bc494.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1956668793536817,0.0071428571428571,0.8814936808563961,0.1185063191436038,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0949884259259259,1076.3889518976212,435.10888671875,130.43467712402344,0.9652025700422384,49242.0,52421.0,3179.0,0.0645587100442711,179.6732324700556,1076.3889518976212,0.0347609935357932,434.6820999677216,118.4535162929071,0.3128291107140541,0.0706606089901665,0.0001091497104639,1.1651280645119188e-05,-3.9589132685105565e-10,-3.037362997954155e-06,1.261384642964877e-10,,True,False,27,49242,27.393363109515448,1.0,204.18530725921235,258.9617670195538,58.25,2.004571412503317,test,,96.6548,12.854800415039065,12.854800415039065,15.339857297182657
pigrgb_rgb::fold4/83.8_138/83.8kg_107,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_107.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/67de72102a30476f5ea4665d77b608926fb8b957.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1154923979570591,0.0081967213114754,0.8467049494120864,0.1532950505879136,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0895949074074074,976.8742331266404,375.2891540527344,171.01351928710938,0.9005861954101085,46446.0,52069.0,5623.0,0.1210653231709942,157.67892651664016,976.8742331266404,0.0334698708931127,365.2875768205564,132.88483354539886,0.2496912337254208,0.0315739638469209,0.0015798771416993,0.0001653282709856,-6.056814007734432e-08,-2.458538900535465e-05,-5.8914762753726126e-08,,True,False,14,46446,14.090072550761212,1.0,356.28431950269754,282.1823105710789,60.5,3.634975695294557,test,,91.94143,8.141429138183597,8.141429138183597,9.715309234109304
pigrgb_rgb::fold4/83.8_138/83.8kg_109,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_109.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/240574b524c0cbe1a7b8d4d9f49a2eb8a0729b81.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1344362906634969,0.0083333333333333,0.8844242648634956,0.1155757351365044,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0875501543209876,1027.0092282295227,418.5868835449219,128.77389526367188,0.9642190207609598,45386.0,48919.0,3533.0,0.0778433878288459,174.45027008513946,1027.0092282295227,0.0318078848529032,418.4291335160586,114.34792358385133,0.3143737289399633,0.0713246420350206,0.0002511222168869,4.392303363193911e-05,1.531505697917099e-09,1.9615166050970494e-07,4.351324470677223e-09,,True,False,16,45386,16.132354879619633,1.0,572.2077793038724,290.9486717485007,54.5,3.394561155765267,test,,88.17767,4.377673339843753,4.377673339843753,5.223953866161996
pigrgb_rgb::fold4/83.8_138/83.8kg_11,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_11.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/31932c04452e47031dfeffc04b955d7464c35720.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1564916681092921,0.1218181818181815,0.911492508602817,0.0885074913971829,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0822646604938271,976.5239470005037,391.2648315429688,130.88955688476562,0.956503456013053,42646.0,46651.0,4005.0,0.0939126764526567,170.93952829503175,976.5239470005037,0.0434088534375028,387.52651336123074,109.64367551192169,0.2964346161140214,0.0596680458756161,0.0003625723685725,3.917787389319428e-05,-4.5433905868009264e-09,-9.335594559464338e-06,-1.077336637353437e-09,,True,False,17,42646,17.21408349202213,13.39999999999997,409.14699115976055,321.06796508057164,60.75,5.2910686187168565,test,,82.68964,-1.1103637695312472,1.1103637695312472,1.325016431421536
pigrgb_rgb::fold4/83.8_138/83.8kg_111,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_111.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/a06536244537aea8140744f02f254fa11283745d.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1902022951487364,0.1361061946902652,0.8721866651290626,0.1278133348709373,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0875366512345679,999.7127648591996,402.1976318359375,135.18113708496094,0.9565474203446592,45379.0,49296.0,3917.0,0.0863174596178849,175.62847981158558,999.7127648591996,0.0334496021519324,402.0612358736509,115.0,0.2965128166319117,0.0601443299641607,0.0001012434802463,2.140852032561326e-05,3.9632035582291646e-10,1.6773669558862945e-07,9.1451447676512e-10,,True,False,21,45379,21.49285935180722,15.37999999999997,439.71113151001066,129.0923020330154,64.25,5.4131022237916255,test,,89.700005,5.900004577636722,5.900004577636722,7.040578254936422
pigrgb_rgb::fold4/83.8_138/83.8kg_112,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_112.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/780a6c2e736e8fd8bd883826badd0df5bc9c3f39.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1402974181124629,0.0071428571428571,0.8180275571845517,0.1819724428154483,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0929938271604938,1060.337217092514,427.0949096679688,130.194091796875,0.965447095179159,48208.0,51442.0,3234.0,0.06708430136077,179.30178229028132,1060.337217092514,0.0320461259188738,426.71547737802615,117.21670940123025,0.3125574335121953,0.0704860638712876,5.51262355090911e-05,1.1567595238405086e-05,1.9594633073252263e-10,1.347015810000053e-06,2.166385324845836e-10,,True,False,20,48208,19.64163853574481,1.0,179.38911603568263,149.4809985400587,57.25,2.669346354080588,test,,96.09513,12.295130920410159,12.295130920410159,14.671993938436945
pigrgb_rgb::fold4/83.8_138/83.8kg_113,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_113.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/ab96b07727cea144a6bd6e8b6f6e7e0abdb85388.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1367129609343333,0.0097087378640776,0.9066784795173608,0.0933215204826393,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0829128086419753,985.0752435922624,395.40667724609375,132.2637481689453,0.9599588230257828,42982.0,45853.0,2871.0,0.0667954027267228,177.0698846129669,985.0752435922624,0.0358972411886683,394.8099535885634,113.84296921780243,0.2967256566558348,0.0608603962194688,0.000159530756125,6.059266968719913e-05,5.948848701647346e-09,1.4942258508591624e-05,-3.179494775794237e-10,,True,False,14,42982,14.08143497623633,1.0,616.6781520228969,189.5085347039013,54.0,4.032431994186133,test,,84.57209,0.7720901489257841,0.7720901489257841,0.9213486264030837
pigrgb_rgb::fold4/83.8_138/83.8kg_114,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_114.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/7cdd26a0c0ecc422657e9a9a4aba4666d099583c.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.150806643111777,0.0091743119266055,0.8980906460945034,0.1019093539054966,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0898263888888888,1057.6437851190567,424.2288513183594,142.9260711669922,0.956057726763008,46566.0,52422.0,5856.0,0.1257569900785981,159.97397091664217,1057.6437851190567,0.0453823882597769,421.4903650436719,113.88037984510912,0.3144918549264667,0.0696267686385673,0.0009488457754264,0.0001039321135773,-3.110126999487e-08,-2.668291893585982e-05,9.896702776627245e-09,,True,False,16,46566,16.437924099183693,1.0,591.7351822806023,221.3725469660528,61.0,9.053468841003308,test,,86.791664,2.991664123535159,2.991664123535159,3.5700049206863476
pigrgb_rgb::fold4/83.8_138/83.8kg_115,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_115.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/a5f13ad4e184e4c5ac7eacac32044ca5178633f6.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1434024347513691,0.0247328244274809,0.8828009875031099,0.1171990124968901,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0889834104938271,1055.6854152679443,426.8282775878906,132.02609252929688,0.9681964924351666,46129.0,50586.0,4457.0,0.0966203472869561,176.77970039110065,1055.6854152679443,0.0363247421047944,426.2749306864314,108.58854844985918,0.3265955123370918,0.0788978748389636,3.0381692960509367e-05,6.851965240663757e-06,8.857430958144629e-11,1.5188040902054898e-06,4.3911913120160326e-11,,True,False,19,46129,18.78571895242936,3.240000000000001,534.5338856729181,233.90418967111395,56.25,3.0341862488465168,test,,87.71773,3.9177276611328153,3.9177276611328153,4.675092674382834
pigrgb_rgb::fold4/83.8_138/83.8kg_116,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_116.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/dc7dea51bf478b3ea6332bc5aa2632ef53c88f31.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1558059152253757,0.0079365079365079,0.9046916494541164,0.0953083505458837,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0887152777777777,1056.8569881916046,428.1779479980469,130.322998046875,0.9676309993276392,45990.0,49584.0,3594.0,0.0781474233529028,174.80889633785992,1056.8569881916046,0.0321209319454397,427.7160209512255,112.5064579934946,0.3253406631591755,0.0781907115200146,0.0002968130150061,8.550669398801967e-05,1.1584196828841662e-08,1.5215777600143068e-05,7.1670024037197035e-09,,True,False,20,45990,19.63154531839734,1.0,531.4016901782328,246.01490157013995,53.75,3.27645656349258,test,,86.312965,2.512965393066409,2.512965393066409,2.998765385520775
